"No","Ch1","Ch2","Ch3","Ch4"
22300,0.444,0.208,0.112,0.236
22301,0.166,0.222,0.46,0.152
22302,0.21,0.392,0.158,0.24
22303,0.3,0.242,0.226,0.232
22304,0.214,0.432,0.164,0.19
22305,0.16,0.332,0.23,0.278
22306,0.256,0.186,0.352,0.206
22307,0.194,0.268,0.17,0.368
22308,0.15,0.278,0.238,0.334
22309,0.292,0.158,0.14,0.41
22310,0.256,0.14,0.19,0.414
22311,0.174,0.374,0.144,0.308
22312,0.47,0.136,0.132,0.262
22313,0.378,0.214,0.144,0.264
22314,0.236,0.304,0.226,0.234
22315,0.22,0.226,0.154,0.4
22316,0.128,0.392,0.138,0.342
22317,0.166,0.326,0.204,0.304
22318,0.158,0.134,0.448,0.26
22319,0.296,0.266,0.126,0.312
22320,0.114,0.292,0.394,0.2
22321,0.206,0.156,0.184,0.454
22322,0.114,0.162,0.374,0.35
22323,0.156,0.272,0.178,0.394
22324,0.132,0.336,0.308,0.224
22325,0.196,0.23,0.154,0.42
22326,0.344,0.112,0.204,0.34
22327,0.36,0.194,0.28,0.166
22328,0.214,0.156,0.29,0.34
22329,0.216,0.18,0.162,0.442
22330,0.146,0.166,0.344,0.344
22331,0.184,0.204,0.114,0.498
22332,0.184,0.152,0.214,0.45
22333,0.43,0.126,0.264,0.18
22334,0.136,0.108,0.378,0.378
22335,0.278,0.258,0.19,0.274
22336,0.388,0.21,0.192,0.21
22337,0.162,0.308,0.24,0.29
22338,0.154,0.232,0.15,0.464
22339,0.168,0.16,0.416,0.256
22340,0.164,0.278,0.13,0.428
22341,0.182,0.146,0.164,0.508
22342,0.212,0.194,0.328,0.266
22343,0.198,0.43,0.146,0.226
22344,0.14,0.286,0.386,0.188
22345,0.47,0.156,0.172,0.202
22346,0.354,0.162,0.194,0.29
22347,0.134,0.298,0.342,0.226
22348,0.13,0.248,0.43,0.192
22349,0.25,0.312,0.278,0.16
22350,0.294,0.22,0.336,0.15
22351,0.226,0.22,0.36,0.194
22352,0.48,0.142,0.19,0.188
22353,0.166,0.182,0.368,0.284
22354,0.15,0.44,0.182,0.228
22355,0.222,0.256,0.254,0.268
22356,0.116,0.17,0.482,0.232
22357,0.158,0.472,0.176,0.194
22358,0.432,0.178,0.196,0.194
22359,0.246,0.34,0.264,0.15
22360,0.178,0.438,0.146,0.238
22361,0.262,0.244,0.178,0.316
22362,0.224,0.204,0.312,0.26
22363,0.176,0.184,0.286,0.354
22364,0.268,0.226,0.256,0.25
22365,0.236,0.282,0.186,0.296
22366,0.284,0.246,0.332,0.138
22367,0.41,0.176,0.162,0.252
22368,0.286,0.388,0.124,0.202
22369,0.168,0.512,0.146,0.174
22370,0.192,0.338,0.166,0.304
22371,0.434,0.148,0.128,0.29
22372,0.416,0.31,0.096,0.178
22373,0.346,0.138,0.144,0.372
22374,0.236,0.508,0.08,0.176
22375,0.124,0.602,0.092,0.182
22376,0.288,0.146,0.114,0.452
22377,0.284,0.248,0.16,0.308
22378,0.208,0.124,0.506,0.162
22379,0.34,0.352,0.086,0.222
22380,0.15,0.182,0.278,0.39
22381,0.134,0.444,0.1,0.322
22382,0.112,0.396,0.132,0.36
22383,0.236,0.168,0.256,0.34
22384,0.13,0.488,0.18,0.202
22385,0.26,0.178,0.292,0.27
22386,0.23,0.382,0.268,0.12
22387,0.206,0.18,0.226,0.388
22388,0.336,0.176,0.174,0.314
22389,0.128,0.29,0.312,0.27
22390,0.222,0.198,0.152,0.428
22391,0.314,0.14,0.204,0.342
22392,0.182,0.266,0.146,0.406
22393,0.112,0.218,0.38,0.29
22394,0.124,0.28,0.194,0.402
22395,0.296,0.24,0.142,0.322
22396,0.16,0.178,0.246,0.416
22397,0.414,0.214,0.118,0.254
22398,0.2,0.196,0.332,0.272
22399,0.116,0.148,0.516,0.22
22400,0.106,0.126,0.578,0.19
22401,0.556,0.14,0.094,0.21
22402,0.196,0.28,0.26,0.264
22403,0.186,0.202,0.248,0.364
22404,0.394,0.136,0.318,0.152
22405,0.13,0.292,0.172,0.406
22406,0.106,0.398,0.158,0.338
22407,0.176,0.118,0.304,0.402
22408,0.086,0.124,0.616,0.174
22409,0.294,0.182,0.332,0.192
22410,0.18,0.352,0.312,0.156
22411,0.152,0.296,0.362,0.19
22412,0.164,0.21,0.456,0.17
22413,0.156,0.15,0.2,0.494
22414,0.166,0.51,0.108,0.216
22415,0.092,0.24,0.476,0.192
22416,0.106,0.214,0.472,0.208
22417,0.232,0.136,0.304,0.328
22418,0.094,0.482,0.192,0.232
22419,0.116,0.278,0.166,0.44
22420,0.12,0.348,0.186,0.346
22421,0.366,0.122,0.34,0.172
22422,0.172,0.28,0.152,0.396
22423,0.142,0.182,0.522,0.154
22424,0.482,0.164,0.12,0.234
22425,0.174,0.284,0.152,0.39
22426,0.316,0.194,0.166,0.324
22427,0.31,0.3,0.148,0.242
22428,0.122,0.218,0.168,0.492
22429,0.486,0.132,0.158,0.224
22430,0.17,0.164,0.44,0.226
22431,0.224,0.176,0.202,0.398
22432,0.238,0.398,0.172,0.192
22433,0.14,0.198,0.142,0.52
22434,0.31,0.152,0.148,0.39
22435,0.126,0.216,0.404,0.254
22436,0.11,0.438,0.112,0.34
22437,0.188,0.172,0.138,0.502
22438,0.152,0.178,0.166,0.504
22439,0.116,0.178,0.438,0.268
22440,0.174,0.338,0.29,0.198
22441,0.3,0.23,0.338,0.132
22442,0.202,0.296,0.352,0.15
22443,0.152,0.448,0.204,0.196
22444,0.222,0.254,0.346,0.178
22445,0.156,0.414,0.246,0.184
22446,0.164,0.268,0.48,0.088
22447,0.314,0.324,0.194,0.168
22448,0.168,0.314,0.4,0.118
22449,0.178,0.456,0.182,0.184
22450,0.204,0.28,0.246,0.27
22451,0.174,0.416,0.274,0.136
22452,0.17,0.368,0.232,0.23
22453,0.228,0.288,0.254,0.23
22454,0.258,0.406,0.186,0.15
22455,0.314,0.31,0.186,0.19
22456,0.242,0.274,0.242,0.242
22457,0.208,0.344,0.304,0.144
22458,0.156,0.314,0.27,0.26
22459,0.22,0.364,0.27,0.146
22460,0.202,0.218,0.388,0.192
22461,0.274,0.202,0.268,0.256
22462,0.316,0.234,0.202,0.248
22463,0.13,0.372,0.188,0.31
22464,0.232,0.272,0.22,0.276
22465,0.33,0.36,0.148,0.162
22466,0.198,0.286,0.182,0.334
22467,0.258,0.35,0.218,0.174
22468,0.25,0.218,0.246,0.286
22469,0.314,0.258,0.214,0.214
22470,0.288,0.362,0.114,0.236
22471,0.434,0.222,0.152,0.192
22472,0.136,0.296,0.338,0.23
22473,0.318,0.254,0.232,0.196
22474,0.388,0.188,0.256,0.168
22475,0.24,0.41,0.128,0.222
22476,0.168,0.166,0.33,0.336
22477,0.174,0.236,0.334,0.256
22478,0.13,0.116,0.368,0.386
22479,0.224,0.176,0.158,0.442
22480,0.1,0.282,0.324,0.294
22481,0.144,0.238,0.158,0.46
22482,0.202,0.206,0.144,0.448
22483,0.188,0.192,0.152,0.468
22484,0.224,0.294,0.09,0.392
22485,0.124,0.358,0.134,0.384
22486,0.118,0.18,0.368,0.334
22487,0.148,0.124,0.278,0.45
22488,0.116,0.122,0.378,0.384
22489,0.25,0.144,0.274,0.332
22490,0.12,0.388,0.112,0.38
22491,0.104,0.424,0.134,0.338
22492,0.09,0.266,0.268,0.376
22493,0.14,0.364,0.312,0.184
22494,0.162,0.14,0.282,0.416
22495,0.1,0.232,0.258,0.41
22496,0.226,0.134,0.15,0.49
22497,0.196,0.414,0.242,0.148
22498,0.166,0.21,0.222,0.402
22499,0.354,0.144,0.112,0.39
22500,0.47,0.14,0.114,0.276
22501,0.356,0.186,0.14,0.318
22502,0.232,0.182,0.122,0.464
22503,0.248,0.158,0.144,0.45
22504,0.174,0.33,0.104,0.392
22505,0.282,0.124,0.19,0.404
22506,0.27,0.216,0.284,0.23
22507,0.096,0.474,0.128,0.302
22508,0.106,0.564,0.098,0.232
22509,0.396,0.154,0.122,0.328
22510,0.1,0.616,0.084,0.2
22511,0.164,0.148,0.468,0.22
22512,0.216,0.138,0.198,0.448
22513,0.14,0.14,0.168,0.552
22514,0.12,0.504,0.13,0.246
22515,0.106,0.142,0.306,0.446
22516,0.116,0.408,0.166,0.31
22517,0.204,0.138,0.282,0.376
22518,0.184,0.184,0.182,0.45
22519,0.178,0.292,0.104,0.426
22520,0.34,0.272,0.1,0.288
22521,0.122,0.36,0.168,0.35
22522,0.128,0.132,0.41,0.33
22523,0.118,0.514,0.128,0.24
22524,0.12,0.17,0.228,0.482
22525,0.322,0.16,0.276,0.242
22526,0.318,0.324,0.092,0.266
22527,0.122,0.318,0.168,0.392
22528,0.108,0.114,0.44,0.338
22529,0.114,0.402,0.172,0.312
22530,0.196,0.148,0.14,0.516
22531,0.124,0.13,0.47,0.276
22532,0.172,0.216,0.112,0.5
22533,0.124,0.26,0.144,0.472
22534,0.184,0.26,0.12,0.436
22535,0.146,0.204,0.298,0.352
22536,0.112,0.386,0.204,0.298
22537,0.134,0.318,0.378,0.17
22538,0.162,0.226,0.156,0.456
22539,0.112,0.248,0.404,0.236
22540,0.154,0.218,0.128,0.5
22541,0.118,0.31,0.198,0.374
22542,0.092,0.166,0.402,0.34
22543,0.296,0.104,0.164,0.436
22544,0.116,0.156,0.4,0.328
22545,0.122,0.388,0.192,0.298
22546,0.384,0.37,0.08,0.166
22547,0.348,0.254,0.178,0.22
22548,0.206,0.114,0.398,0.282
22549,0.266,0.098,0.234,0.402
22550,0.086,0.258,0.464,0.192
22551,0.122,0.232,0.298,0.348
22552,0.164,0.186,0.17,0.48
22553,0.122,0.446,0.084,0.348
22554,0.186,0.114,0.372,0.328
22555,0.102,0.286,0.312,0.3
22556,0.214,0.53,0.124,0.132
22557,0.12,0.218,0.106,0.556
22558,0.208,0.102,0.574,0.116
22559,0.144,0.362,0.198,0.296
22560,0.16,0.302,0.17,0.368
22561,0.15,0.338,0.392,0.12
22562,0.374,0.366,0.192,0.068
22563,0.348,0.1,0.19,0.362
22564,0.398,0.154,0.216,0.232
22565,0.116,0.24,0.35,0.294
22566,0.318,0.36,0.202,0.12
22567,0.156,0.102,0.38,0.362
22568,0.192,0.13,0.132,0.546
22569,0.178,0.138,0.506,0.178
22570,0.2,0.182,0.336,0.282
22571,0.326,0.42,0.102,0.152
22572,0.18,0.29,0.12,0.41
22573,0.402,0.216,0.114,0.268
22574,0.164,0.154,0.306,0.376
22575,0.102,0.332,0.324,0.242
22576,0.272,0.376,0.13,0.222
22577,0.346,0.356,0.162,0.136
22578,0.09,0.304,0.482,0.124
22579,0.16,0.22,0.154,0.466
22580,0.374,0.26,0.2,0.166
22581,0.116,0.204,0.324,0.356
22582,0.418,0.176,0.298,0.108
22583,0.232,0.16,0.392,0.216
22584,0.118,0.288,0.28,0.314
22585,0.242,0.422,0.166,0.17
22586,0.104,0.53,0.166,0.2
22587,0.25,0.142,0.14,0.468
22588,0.224,0.13,0.268,0.378
22589,0.31,0.492,0.108,0.09
22590,0.154,0.11,0.324,0.412
22591,0.294,0.104,0.508,0.094
22592,0.23,0.368,0.212,0.19
22593,0.298,0.278,0.156,0.268
22594,0.132,0.136,0.43,0.302
22595,0.152,0.148,0.222,0.478
22596,0.238,0.286,0.308,0.168
22597,0.12,0.208,0.39,0.282
22598,0.124,0.44,0.104,0.332
22599,0.192,0.172,0.178,0.458
22600,0.16,0.212,0.124,0.504
22601,0.27,0.142,0.138,0.45
22602,0.388,0.192,0.138,0.282
22603,0.34,0.154,0.168,0.338
22604,0.122,0.26,0.264,0.354
22605,0.41,0.156,0.138,0.296
22606,0.236,0.168,0.338,0.258
22607,0.166,0.152,0.282,0.4
22608,0.106,0.46,0.098,0.336
22609,0.2,0.274,0.104,0.422
22610,0.096,0.42,0.152,0.332
22611,0.15,0.242,0.304,0.304
22612,0.166,0.16,0.258,0.416
22613,0.46,0.14,0.196,0.204
22614,0.344,0.272,0.096,0.288
22615,0.174,0.434,0.242,0.15
22616,0.48,0.134,0.212,0.174
22617,0.128,0.216,0.394,0.262
22618,0.376,0.106,0.288,0.23
22619,0.102,0.386,0.146,0.366
22620,0.124,0.526,0.152,0.198
22621,0.112,0.136,0.414,0.338
22622,0.262,0.178,0.174,0.386
22623,0.12,0.468,0.124,0.288
22624,0.144,0.328,0.128,0.4
22625,0.26,0.154,0.142,0.444
22626,0.264,0.148,0.21,0.378
22627,0.202,0.196,0.364,0.238
22628,0.142,0.246,0.426,0.186
22629,0.114,0.432,0.148,0.306
22630,0.25,0.262,0.252,0.236
22631,0.28,0.302,0.182,0.236
22632,0.236,0.28,0.166,0.318
22633,0.174,0.19,0.294,0.342
22634,0.156,0.308,0.194,0.342
22635,0.192,0.31,0.188,0.31
22636,0.15,0.356,0.248,0.246
22637,0.4,0.174,0.152,0.274
22638,0.26,0.264,0.148,0.328
22639,0.192,0.27,0.192,0.346
22640,0.16,0.18,0.388,0.272
22641,0.164,0.35,0.266,0.22
22642,0.178,0.252,0.194,0.376
22643,0.224,0.156,0.268,0.352
22644,0.16,0.24,0.392,0.208
22645,0.276,0.162,0.234,0.328
22646,0.202,0.198,0.208,0.392
22647,0.364,0.234,0.17,0.232
22648,0.45,0.196,0.136,0.218
22649,0.128,0.386,0.16,0.326
22650,0.132,0.3,0.154,0.414
22651,0.158,0.212,0.314,0.316
22652,0.106,0.226,0.224,0.444
22653,0.156,0.268,0.33,0.246
22654,0.122,0.236,0.172,0.47
22655,0.108,0.372,0.17,0.35
22656,0.22,0.26,0.306,0.214
22657,0.266,0.188,0.148,0.398
22658,0.168,0.196,0.174,0.462
22659,0.16,0.23,0.358,0.252
22660,0.328,0.218,0.16,0.294
22661,0.29,0.166,0.304,0.24
22662,0.122,0.28,0.352,0.246
22663,0.158,0.478,0.102,0.262
22664,0.136,0.382,0.138,0.344
22665,0.338,0.204,0.252,0.206
22666,0.204,0.3,0.116,0.38
22667,0.12,0.296,0.336,0.248
22668,0.172,0.248,0.18,0.4
22669,0.18,0.142,0.258,0.42
22670,0.162,0.262,0.204,0.372
22671,0.172,0.15,0.474,0.204
22672,0.3,0.158,0.172,0.37
22673,0.242,0.226,0.17,0.362
22674,0.192,0.158,0.4,0.25
22675,0.126,0.222,0.32,0.332
22676,0.142,0.442,0.116,0.3
22677,0.272,0.182,0.262,0.284
22678,0.172,0.198,0.214,0.416
22679,0.092,0.376,0.14,0.392
22680,0.14,0.19,0.284,0.386
22681,0.104,0.352,0.156,0.388
22682,0.276,0.428,0.092,0.204
22683,0.114,0.1,0.552,0.234
22684,0.208,0.376,0.196,0.22
22685,0.216,0.18,0.234,0.37
22686,0.472,0.136,0.13,0.262
22687,0.144,0.428,0.166,0.262
22688,0.442,0.304,0.178,0.076
22689,0.174,0.39,0.254,0.182
22690,0.118,0.228,0.518,0.136
22691,0.132,0.374,0.36,0.134
22692,0.136,0.322,0.142,0.4
22693,0.156,0.382,0.118,0.344
22694,0.608,0.1,0.12,0.172
22695,0.226,0.124,0.37,0.28
22696,0.152,0.36,0.112,0.376
22697,0.128,0.442,0.132,0.298
22698,0.238,0.35,0.086,0.326
22699,0.546,0.112,0.138,0.204
22700,0.368,0.19,0.13,0.312
22701,0.116,0.284,0.114,0.486
22702,0.174,0.122,0.472,0.232
22703,0.258,0.1,0.48,0.162
22704,0.11,0.406,0.106,0.378
22705,0.082,0.382,0.178,0.358
22706,0.34,0.136,0.242,0.282
22707,0.118,0.444,0.174,0.264
22708,0.144,0.22,0.402,0.234
22709,0.15,0.518,0.104,0.228
22710,0.194,0.266,0.17,0.37
22711,0.45,0.174,0.186,0.19
22712,0.16,0.34,0.148,0.352
22713,0.156,0.176,0.298,0.37
22714,0.122,0.228,0.412,0.238
22715,0.322,0.2,0.166,0.312
22716,0.206,0.214,0.222,0.358
22717,0.164,0.16,0.304,0.372
22718,0.31,0.15,0.198,0.342
22719,0.44,0.144,0.188,0.228
22720,0.088,0.276,0.27,0.366
22721,0.412,0.262,0.126,0.2
22722,0.164,0.194,0.218,0.424
22723,0.134,0.41,0.13,0.326
22724,0.246,0.162,0.356,0.236
22725,0.192,0.372,0.244,0.192
22726,0.226,0.438,0.158,0.178
22727,0.212,0.312,0.364,0.112
22728,0.142,0.424,0.254,0.18
22729,0.378,0.24,0.204,0.178
22730,0.198,0.35,0.242,0.21
22731,0.158,0.428,0.218,0.196
22732,0.374,0.214,0.22,0.192
22733,0.23,0.348,0.206,0.216
22734,0.168,0.428,0.176,0.228
22735,0.136,0.442,0.328,0.094
22736,0.17,0.34,0.356,0.134
22737,0.368,0.252,0.174,0.206
22738,0.412,0.18,0.244,0.164
22739,0.248,0.34,0.222,0.19
22740,0.2,0.478,0.188,0.134
22741,0.45,0.198,0.238,0.114
22742,0.208,0.344,0.354,0.094
22743,0.236,0.426,0.164,0.174
22744,0.174,0.442,0.152,0.232
22745,0.254,0.23,0.192,0.324
22746,0.222,0.274,0.286,0.218
22747,0.418,0.204,0.158,0.22
22748,0.406,0.154,0.284,0.156
22749,0.128,0.178,0.518,0.176
22750,0.248,0.272,0.368,0.112
22751,0.128,0.33,0.414,0.128
22752,0.366,0.19,0.232,0.212
22753,0.172,0.42,0.202,0.206
22754,0.254,0.4,0.254,0.092
22755,0.146,0.164,0.382,0.308
22756,0.202,0.22,0.298,0.28
22757,0.24,0.174,0.242,0.344
22758,0.134,0.362,0.344,0.16
22759,0.37,0.282,0.144,0.204
22760,0.122,0.256,0.37,0.252
22761,0.1,0.444,0.168,0.288
22762,0.136,0.316,0.38,0.168
22763,0.132,0.446,0.18,0.242
22764,0.202,0.482,0.118,0.198
22765,0.232,0.37,0.132,0.266
22766,0.358,0.288,0.226,0.128
22767,0.18,0.13,0.362,0.328
22768,0.114,0.282,0.292,0.312
22769,0.122,0.544,0.118,0.216
22770,0.4,0.158,0.138,0.304
22771,0.2,0.104,0.542,0.154
22772,0.384,0.208,0.174,0.234
22773,0.12,0.47,0.118,0.292
22774,0.1,0.366,0.254,0.28
22775,0.13,0.442,0.28,0.148
22776,0.158,0.304,0.108,0.43
22777,0.126,0.442,0.21,0.222
22778,0.102,0.148,0.44,0.31
22779,0.268,0.246,0.24,0.246
22780,0.222,0.304,0.244,0.23
22781,0.104,0.18,0.49,0.226
22782,0.114,0.158,0.27,0.458
22783,0.144,0.122,0.496,0.238
22784,0.128,0.436,0.116,0.32
22785,0.238,0.264,0.24,0.258
22786,0.174,0.124,0.364,0.338
22787,0.31,0.14,0.184,0.366
22788,0.374,0.118,0.168,0.34
22789,0.41,0.138,0.126,0.326
22790,0.078,0.33,0.416,0.176
22791,0.108,0.266,0.086,0.54
22792,0.082,0.082,0.646,0.19
22793,0.572,0.104,0.118,0.206
22794,0.11,0.348,0.222,0.32
22795,0.156,0.454,0.116,0.274
22796,0.482,0.11,0.09,0.318
22797,0.108,0.066,0.526,0.3
22798,0.15,0.15,0.254,0.446
22799,0.428,0.142,0.096,0.334
22800,0.344,0.126,0.23,0.3
22801,0.138,0.278,0.25,0.334
22802,0.122,0.276,0.266,0.336
22803,0.358,0.262,0.156,0.224
22804,0.23,0.13,0.286,0.354
22805,0.23,0.284,0.14,0.346
22806,0.126,0.362,0.166,0.346
22807,0.298,0.144,0.316,0.242
22808,0.08,0.38,0.196,0.344
22809,0.126,0.198,0.41,0.266
22810,0.094,0.44,0.232,0.234
22811,0.196,0.214,0.204,0.386
22812,0.162,0.332,0.178,0.328
22813,0.42,0.152,0.168,0.26
22814,0.168,0.45,0.12,0.262
22815,0.16,0.384,0.17,0.286
22816,0.186,0.178,0.178,0.458
22817,0.39,0.19,0.134,0.286
22818,0.122,0.382,0.236,0.26
22819,0.176,0.176,0.386,0.262
22820,0.156,0.266,0.364,0.214
22821,0.124,0.17,0.332,0.374
22822,0.242,0.134,0.372,0.252
22823,0.146,0.326,0.128,0.4
22824,0.118,0.412,0.134,0.336
22825,0.268,0.136,0.442,0.154
22826,0.176,0.16,0.244,0.42
22827,0.502,0.128,0.126,0.244
22828,0.14,0.188,0.486,0.186
22829,0.134,0.34,0.286,0.24
22830,0.144,0.12,0.5,0.236
22831,0.12,0.478,0.11,0.292
22832,0.142,0.126,0.464,0.268
22833,0.198,0.552,0.078,0.172
22834,0.154,0.134,0.232,0.48
22835,0.258,0.154,0.122,0.466
22836,0.128,0.424,0.128,0.32
22837,0.13,0.352,0.14,0.378
22838,0.3,0.218,0.144,0.338
22839,0.202,0.238,0.27,0.29
22840,0.392,0.164,0.16,0.284
22841,0.208,0.214,0.134,0.444
22842,0.326,0.154,0.196,0.324
22843,0.258,0.15,0.326,0.266
22844,0.296,0.128,0.422,0.154
22845,0.376,0.172,0.31,0.142
22846,0.138,0.468,0.136,0.258
22847,0.242,0.334,0.146,0.278
22848,0.228,0.24,0.108,0.424
22849,0.324,0.106,0.388,0.182
22850,0.314,0.16,0.336,0.19
22851,0.156,0.426,0.134,0.284
22852,0.386,0.192,0.098,0.324
22853,0.412,0.14,0.298,0.15
22854,0.198,0.256,0.112,0.434
22855,0.448,0.212,0.084,0.256
22856,0.138,0.152,0.358,0.352
22857,0.192,0.166,0.214,0.428
22858,0.208,0.276,0.322,0.194
22859,0.16,0.548,0.106,0.186
22860,0.142,0.226,0.204,0.428
22861,0.128,0.386,0.274,0.212
22862,0.204,0.218,0.166,0.412
22863,0.224,0.442,0.106,0.228
22864,0.134,0.23,0.262,0.374
22865,0.296,0.24,0.184,0.28
22866,0.156,0.114,0.422,0.308
22867,0.164,0.19,0.378,0.268
22868,0.124,0.178,0.284,0.414
22869,0.228,0.188,0.232,0.352
22870,0.428,0.154,0.144,0.274
22871,0.088,0.59,0.13,0.192
22872,0.106,0.538,0.126,0.23
22873,0.148,0.214,0.268,0.37
22874,0.196,0.386,0.132,0.286
22875,0.11,0.518,0.134,0.238
22876,0.15,0.418,0.182,0.25
22877,0.256,0.228,0.21,0.306
22878,0.186,0.128,0.436,0.25
22879,0.218,0.164,0.404,0.214
22880,0.204,0.218,0.404,0.174
22881,0.26,0.202,0.306,0.232
22882,0.126,0.504,0.108,0.262
22883,0.18,0.16,0.322,0.338
22884,0.136,0.214,0.35,0.3
22885,0.396,0.204,0.094,0.306
22886,0.296,0.146,0.146,0.412
22887,0.108,0.498,0.098,0.296
22888,0.498,0.196,0.104,0.202
22889,0.118,0.172,0.486,0.224
22890,0.27,0.408,0.15,0.172
22891,0.21,0.348,0.204,0.238
22892,0.264,0.12,0.414,0.202
22893,0.44,0.138,0.224,0.198
22894,0.146,0.226,0.178,0.45
22895,0.31,0.27,0.136,0.284
22896,0.276,0.558,0.074,0.092
22897,0.088,0.194,0.51,0.208
22898,0.32,0.174,0.254,0.252
22899,0.514,0.168,0.112,0.206
22900,0.276,0.314,0.106,0.304
22901,0.28,0.316,0.138,0.266
22902,0.114,0.46,0.124,0.302
22903,0.158,0.222,0.488,0.132
22904,0.57,0.138,0.086,0.206
22905,0.392,0.32,0.096,0.192
22906,0.53,0.254,0.074,0.142
22907,0.142,0.198,0.512,0.148
22908,0.312,0.308,0.252,0.128
22909,0.194,0.604,0.068,0.134
22910,0.286,0.222,0.156,0.336
22911,0.242,0.164,0.172,0.422
22912,0.176,0.544,0.172,0.108
22913,0.366,0.12,0.354,0.16
22914,0.096,0.322,0.27,0.312
22915,0.334,0.196,0.172,0.298
22916,0.18,0.39,0.124,0.306
22917,0.196,0.24,0.15,0.414
22918,0.374,0.204,0.114,0.308
22919,0.118,0.516,0.178,0.188
22920,0.192,0.158,0.438,0.212
22921,0.204,0.174,0.218,0.404
22922,0.152,0.36,0.138,0.35
22923,0.076,0.358,0.23,0.336
22924,0.49,0.166,0.114,0.23
22925,0.204,0.296,0.134,0.366
22926,0.308,0.12,0.23,0.342
22927,0.176,0.156,0.216,0.452
22928,0.374,0.222,0.116,0.288
22929,0.14,0.492,0.206,0.162
22930,0.156,0.234,0.322,0.288
22931,0.212,0.274,0.362,0.152
22932,0.148,0.19,0.138,0.524
22933,0.318,0.166,0.132,0.384
22934,0.208,0.18,0.262,0.35
22935,0.172,0.404,0.156,0.268
22936,0.324,0.192,0.244,0.24
22937,0.302,0.162,0.228,0.308
22938,0.406,0.202,0.124,0.268
22939,0.19,0.208,0.228,0.374
22940,0.186,0.138,0.376,0.3
22941,0.142,0.152,0.412,0.294
22942,0.118,0.394,0.326,0.162
22943,0.168,0.244,0.166,0.422
22944,0.128,0.346,0.138,0.388
22945,0.218,0.202,0.2,0.38
22946,0.15,0.186,0.226,0.438
22947,0.278,0.366,0.14,0.216
22948,0.23,0.158,0.238,0.374
22949,0.092,0.352,0.252,0.304
22950,0.18,0.224,0.17,0.426
22951,0.136,0.424,0.126,0.314
22952,0.236,0.226,0.18,0.358
22953,0.468,0.188,0.128,0.216
22954,0.194,0.138,0.356,0.312
22955,0.218,0.42,0.19,0.172
22956,0.308,0.174,0.19,0.328
22957,0.218,0.184,0.362,0.236
22958,0.512,0.18,0.126,0.182
22959,0.166,0.156,0.352,0.326
22960,0.29,0.43,0.134,0.146
22961,0.144,0.18,0.418,0.258
22962,0.134,0.144,0.544,0.178
22963,0.16,0.368,0.182,0.29
22964,0.176,0.17,0.398,0.256
22965,0.25,0.34,0.114,0.296
22966,0.178,0.158,0.4,0.264
22967,0.124,0.5,0.286,0.09
22968,0.222,0.146,0.436,0.196
22969,0.188,0.298,0.344,0.17
22970,0.304,0.168,0.328,0.2
22971,0.158,0.218,0.4,0.224
22972,0.204,0.51,0.106,0.18
22973,0.166,0.234,0.176,0.424
22974,0.116,0.17,0.436,0.278
22975,0.266,0.178,0.398,0.158
22976,0.096,0.184,0.344,0.376
22977,0.098,0.346,0.352,0.204
22978,0.118,0.158,0.412,0.312
22979,0.112,0.208,0.342,0.338
22980,0.308,0.38,0.108,0.204
22981,0.212,0.396,0.102,0.29
22982,0.172,0.17,0.19,0.468
22983,0.294,0.488,0.084,0.134
22984,0.124,0.388,0.222,0.266
22985,0.206,0.15,0.122,0.522
22986,0.312,0.188,0.134,0.366
22987,0.108,0.142,0.418,0.332
22988,0.138,0.128,0.516,0.218
22989,0.412,0.186,0.104,0.298
22990,0.154,0.188,0.134,0.524
22991,0.41,0.162,0.116,0.312
22992,0.23,0.422,0.124,0.224
22993,0.198,0.14,0.478,0.184
22994,0.424,0.232,0.138,0.206
22995,0.13,0.248,0.326,0.296
22996,0.516,0.14,0.122,0.222
22997,0.186,0.3,0.226,0.288
22998,0.15,0.14,0.144,0.566
22999,0.518,0.128,0.128,0.226
23000,0.116,0.16,0.5,0.224
23001,0.18,0.47,0.108,0.242
23002,0.144,0.184,0.284,0.388
23003,0.552,0.112,0.162,0.174
23004,0.104,0.33,0.32,0.246
23005,0.216,0.388,0.2,0.196
23006,0.148,0.136,0.486,0.23
23007,0.064,0.386,0.434,0.116
23008,0.132,0.542,0.142,0.184
23009,0.186,0.138,0.396,0.28
23010,0.482,0.162,0.14,0.216
23011,0.294,0.174,0.216,0.316
23012,0.268,0.132,0.282,0.318
23013,0.256,0.178,0.194,0.372
23014,0.126,0.328,0.21,0.336
23015,0.12,0.202,0.342,0.336
23016,0.184,0.156,0.434,0.226
23017,0.166,0.286,0.21,0.338
23018,0.468,0.14,0.148,0.244
23019,0.118,0.22,0.432,0.23
23020,0.21,0.204,0.144,0.442
23021,0.244,0.218,0.136,0.402
23022,0.162,0.186,0.14,0.512
23023,0.414,0.112,0.136,0.338
23024,0.17,0.318,0.132,0.38
23025,0.128,0.238,0.238,0.396
23026,0.464,0.12,0.128,0.288
23027,0.198,0.244,0.144,0.414
23028,0.11,0.464,0.116,0.31
23029,0.12,0.166,0.356,0.358
23030,0.342,0.282,0.084,0.292
23031,0.108,0.27,0.22,0.402
23032,0.178,0.304,0.286,0.232
23033,0.318,0.18,0.126,0.376
23034,0.144,0.304,0.122,0.43
