No,Ch1,Ch2,Ch3,Ch4
22083,0.031041351,0.408467042,0.22842587,0.332065736
22084,0.145234117,0.101399717,0.066400046,0.68696612
22085,0.251038736,0.102915341,0.147134037,0.498911886
22086,0.081848347,0.343921517,0.04734332,0.526886817
22087,0.068769618,0.067533201,0.360632579,0.503064602
22088,0.109703692,0.139352607,0.111970682,0.63897302
22089,0.031461646,0.459602311,0.202071298,0.306864745
22090,0.094601004,0.16999079,0.263438148,0.471970058
22091,0.060723969,0.1020723,0.461761878,0.375441853
22092,0.494770666,0.223136895,0.045587646,0.236504793
22093,0.077526678,0.115861235,0.400507592,0.406104494
22094,0.129169979,0.09023832,0.288394648,0.492197054
22095,0.079416451,0.246411509,0.157942594,0.516229446
22096,0.147697671,0.037765557,0.393444906,0.421091866
22097,0.512117606,0.029094984,0.068195524,0.390591886
22098,0.265049111,0.02662301,0.421874394,0.286453485
22099,0.055410529,0.232782509,0.10197506,0.609831902
22100,0.060721352,0.143656978,0.488318594,0.307303075
22101,0.403718957,0.206847588,0.121633689,0.267799766
22102,0.047988008,0.26236676,0.127591698,0.562053535
22103,0.198122262,0.275365631,0.18461986,0.341892247
22104,0.31884916,0.319546872,0.047450317,0.314153651
22105,0.042588027,0.226479867,0.170846364,0.560085742
22106,0.465373819,0.199043868,0.022057138,0.313525175
22107,0.130774247,0.07945519,0.454141753,0.335628809
22108,0.229571622,0.085738822,0.207815193,0.476874363
22109,0.284245219,0.330490156,0.072719319,0.312545306
22110,0.070180754,0.056736357,0.121907578,0.75117531
22111,0.246851251,0.150590733,0.124463243,0.478094773
22112,0.032540439,0.195869726,0.46128754,0.310302295
22113,0.037508968,0.42708917,0.145278907,0.390122956
22114,0.161528347,0.104651217,0.124777942,0.609042494
22115,0.123752271,0.12033949,0.061727423,0.694180816
22116,0.048640868,0.183921276,0.424098821,0.343339034
22117,0.234166438,0.159222335,0.391139892,0.215471335
22118,0.687471712,0.043353095,0.057387735,0.211787458
22119,0.080256132,0.512953136,0.097350309,0.309440423
22120,0.166043969,0.063682858,0.488147694,0.282125478
22121,0.103758519,0.309671916,0.210266965,0.3763026
22122,0.189129209,0.286945194,0.339895004,0.184030592
22123,0.11706302,0.37161232,0.286718834,0.224605826
22124,0.043309936,0.42404944,0.304136272,0.228504353
22125,0.23103529,0.146728627,0.222238972,0.399997111
22126,0.161514685,0.175094176,0.305809455,0.357581684
22127,0.45316815,0.116333724,0.209935846,0.22056228
22128,0.326666062,0.244029052,0.269182089,0.160122796
22129,0.08718974,0.107514603,0.142310528,0.662985129
22130,0.042154593,0.32767807,0.410581379,0.219585958
22131,0.579272555,0.07335055,0.166628418,0.180748476
22132,0.064173553,0.280127368,0.420391069,0.23530801
22133,0.055029317,0.098613752,0.584908983,0.261447947
22134,0.3622854,0.133930784,0.261570289,0.242213527
22135,0.644162684,0.025874544,0.037321198,0.292641574
22136,0.205753561,0.136147824,0.06721562,0.590882996
22137,0.469054194,0.080692802,0.111780259,0.338472745
22138,0.298261474,0.212464861,0.133401713,0.355871952
22139,0.111672803,0.413327431,0.164511708,0.310488057
22140,0.072258378,0.066598282,0.34000161,0.52114173
22141,0.056108424,0.275177822,0.189189075,0.47952468
22142,0.154633818,0.068367444,0.56906248,0.207936258
22143,0.258391647,0.117792763,0.293711267,0.330104322
22144,0.020073954,0.301594968,0.43236144,0.245969637
22145,0.113823706,0.21453707,0.297223096,0.374416128
22146,0.240897493,0.047366796,0.285283862,0.426451849
22147,0.391873152,0.080530338,0.165292694,0.362303816
22148,0.267283005,0.127319218,0.18651998,0.418877797
22149,0.091171708,0.350695,0.033257125,0.524876168
22150,0.102897104,0.075763012,0.53300535,0.288334534
22151,0.251780392,0.035637682,0.359955618,0.352626307
22152,0.181199827,0.073875496,0.066895606,0.678029071
22153,0.042074498,0.26639329,0.346283862,0.345248351
22154,0.119829274,0.450621884,0.148317465,0.281231377
22155,0.130686264,0.217395146,0.340254169,0.311664421
22156,0.059009839,0.45042525,0.054367548,0.436197363
22157,0.134208055,0.298090048,0.355156832,0.212545064
22158,0.102226332,0.314174255,0.101069487,0.482529926
22159,0.085755139,0.322861154,0.40442579,0.186957917
22160,0.088756555,0.262586893,0.131584315,0.517072237
22161,0.047769475,0.375535525,0.124921645,0.451773355
22162,0.061179924,0.225672652,0.351365633,0.361781791
22163,0.378597245,0.075569753,0.086941062,0.45889194
22164,0.05390505,0.042294633,0.54494843,0.358851887
22165,0.05078035,0.406121552,0.186390153,0.356707945
22166,0.335518821,0.438318951,0.067491924,0.158670304
22167,0.321656813,0.321491786,0.17585243,0.180998971
22168,0.186562337,0.119411422,0.333428016,0.360598225
22169,0.291758125,0.048442664,0.225431904,0.434367307
22170,0.091143879,0.14973483,0.477961325,0.281159967
22171,0.090026755,0.339281672,0.328140935,0.242550637
22172,0.074115208,0.12790473,0.071394143,0.726585919
22173,0.118927873,0.553605583,0.070081363,0.257385181
22174,0.489564246,0.134959919,0.042321599,0.333154236
22175,0.121919432,0.41434663,0.127826749,0.335907189
22176,0.264514554,0.112206781,0.266263912,0.357014753
22177,0.183203953,0.082864021,0.156847649,0.577084377
22178,0.191470663,0.42354805,0.115261032,0.269720254
22179,0.060597551,0.342945935,0.046890575,0.549565939
22180,0.316184752,0.076051968,0.387148981,0.220614299
22181,0.07447725,0.565564543,0.051773439,0.308184768
22182,0.354758092,0.063112902,0.264720316,0.31740869
22183,0.205244799,0.407558371,0.07005702,0.317139809
22184,0.219482204,0.066451845,0.176858825,0.537207125
22185,0.212444197,0.237155012,0.089754938,0.460645853
22186,0.059007113,0.418298989,0.090460653,0.432233245
22187,0.124448109,0.181724565,0.053818867,0.640008459
22188,0.25982764,0.229458412,0.280067591,0.230646357
22189,0.265832275,0.079391603,0.343223761,0.311552361
22190,0.079666386,0.41597735,0.152091387,0.352264877
22191,0.235510371,0.065325521,0.505454014,0.193710094
22192,0.135390238,0.208818573,0.189536801,0.466254387
22193,0.063262285,0.145605144,0.111495188,0.679637383
22194,0.224728749,0.291234566,0.040330937,0.443705748
22195,0.236248608,0.460591779,0.150639656,0.152519957
22196,0.233237729,0.057730285,0.088558514,0.620473471
22197,0.106302705,0.4053637,0.051867213,0.436466381
22198,0.06983272,0.046409776,0.091518139,0.792239365
22199,0.530744005,0.061662484,0.077550264,0.330043248
22200,0.379759587,0.0642914,0.118337958,0.437611055
22201,0.196799963,0.41372455,0.123632206,0.265843281
22202,0.434745733,0.217776189,0.066730065,0.280748013
22203,0.320547582,0.321619571,0.0655295,0.292303347
22204,0.116996926,0.23312108,0.042216324,0.60766567
22205,0.383538443,0.192231437,0.150918622,0.273311498
22206,0.065096187,0.161695701,0.373732584,0.399475528
22207,0.097532499,0.071641379,0.371696854,0.459129269
22208,0.357357994,0.300102684,0.06600878,0.276530542
22209,0.114386019,0.084640704,0.053983848,0.746989429
22210,0.098003012,0.171650203,0.192324951,0.538021834
22211,0.140459329,0.24110535,0.059819107,0.558616214
22212,0.033797534,0.474835755,0.323148423,0.168218288
22213,0.13280458,0.306659935,0.162308337,0.398227148
22214,0.084965593,0.312317737,0.299335408,0.303381262
22215,0.069246227,0.095799229,0.630379967,0.204574576
22216,0.43537799,0.159309302,0.09339926,0.311913447
22217,0.118554752,0.11763636,0.467428366,0.296380523
22218,0.095768856,0.473735677,0.061394082,0.369101385
22219,0.448683148,0.072035647,0.1247051,0.354576106
22220,0.67420797,0.03975861,0.090208803,0.195824617
22221,0.071401972,0.26813582,0.090248848,0.570213359
22222,0.670309154,0.102264686,0.037803542,0.189622619
22223,0.208431365,0.492246996,0.05629039,0.243031249
22224,0.243406862,0.135329426,0.206273334,0.414990378
22225,0.474050417,0.257268464,0.161059515,0.107621603
22226,0.127480934,0.065904278,0.528877915,0.277736873
22227,0.438309197,0.192930226,0.22014662,0.148613957
22228,0.036573148,0.561611522,0.15917238,0.24264295
22229,0.208996339,0.442508758,0.137299885,0.211195018
22230,0.204332909,0.084174331,0.535750108,0.175742652
22231,0.471667585,0.212129145,0.137222641,0.178980629
22232,0.266533201,0.186240135,0.088471912,0.458754752
22233,0.100129364,0.093170926,0.265678914,0.541020795
22234,0.182722662,0.469412091,0.040489667,0.307375579
22235,0.187599551,0.069695111,0.150008009,0.592697329
22236,0.597398841,0.087570342,0.047702564,0.267328253
22237,0.412460889,0.062668838,0.232877119,0.291993154
22238,0.037282098,0.205485689,0.456291551,0.300940662
22239,0.137686614,0.492534401,0.133231736,0.236547249
22240,0.137324858,0.325877288,0.168449574,0.36834828
22241,0.366132691,0.129565689,0.131815528,0.372486092
22242,0.475626238,0.104835942,0.064940577,0.354597243
22243,0.040011457,0.631668113,0.037972502,0.290347928
22244,0.303678588,0.370096355,0.127828558,0.198396499
22245,0.531627343,0.086851053,0.058594128,0.322927476
22246,0.19204092,0.470006896,0.110156059,0.227796125
22247,0.097582594,0.074372222,0.541770658,0.286274525
22248,0.369362881,0.078406084,0.406216077,0.146014959
22249,0.092200279,0.158119603,0.221208015,0.528472103
22250,0.418726379,0.04110082,0.173118027,0.367054774
22251,0.12935405,0.116206799,0.375845289,0.378593862
22252,0.125301731,0.075670565,0.380378999,0.418648705
22253,0.261443493,0.393442008,0.039843304,0.305271195
22254,0.049163011,0.141905149,0.384037775,0.424894065
22255,0.108675426,0.072617351,0.26341689,0.555290333
22256,0.34481577,0.059548191,0.212426896,0.383209143
22257,0.400498221,0.057517273,0.262078317,0.279906189
22258,0.069259004,0.365486399,0.26613583,0.299118767
22259,0.191180428,0.096454636,0.199432367,0.512932568
22260,0.050886512,0.098330461,0.393757293,0.457025734
22261,0.210094726,0.11492814,0.360373867,0.314603267
22262,0.307694184,0.261533622,0.181787999,0.248984194
22263,0.088648141,0.330652413,0.065774452,0.514924994
22264,0.398340599,0.296857925,0.080929868,0.223871607
22265,0.199953131,0.07807261,0.453135084,0.268839175
22266,0.144081089,0.081949071,0.327053637,0.446916203
22267,0.054843879,0.064215949,0.458813379,0.422126793
22268,0.251190833,0.291222557,0.132733405,0.324853205
22269,0.241972,0.540696509,0.017233428,0.200098063
22270,0.097116356,0.234306084,0.293465126,0.375112434
22271,0.127188176,0.338219349,0.328024974,0.206567501
22272,0.214413042,0.417133632,0.105041647,0.263411679
22273,0.268438854,0.242706911,0.204584898,0.284269336
22274,0.180935065,0.398637028,0.038958427,0.38146948
22275,0.11563133,0.499200628,0.168048003,0.217120038
22276,0.056318173,0.191795742,0.356878526,0.395007559
22277,0.238032063,0.12901807,0.428856218,0.204093649
22278,0.076835368,0.29709084,0.330007719,0.296066073
22279,0.429640099,0.219443626,0.051061407,0.299854868
22280,0.227614915,0.129116093,0.201139551,0.442129441
22281,0.608208667,0.056597246,0.098463407,0.23673068
22282,0.076047099,0.286320438,0.426854833,0.210777629
22283,0.064527456,0.226456624,0.228834608,0.480181313
22284,0.262497943,0.102868478,0.410244097,0.224389482
22285,0.079701655,0.474572483,0.127833625,0.317892237
22286,0.125375502,0.047405909,0.535222813,0.291995776
22287,0.270410799,0.322991615,0.078753686,0.327843901
22288,0.387634867,0.127819667,0.14917282,0.335372646
22289,0.127292812,0.516778983,0.179631826,0.176296379
22290,0.377387896,0.04997546,0.421314877,0.151321767
22291,0.60166509,0.069843766,0.100136329,0.228354815
22292,0.270961889,0.163342685,0.276241127,0.2894543
22293,0.164884282,0.48034557,0.083944062,0.270826086
22294,0.281951204,0.149212518,0.138850945,0.429985333
22295,0.154993067,0.240196095,0.428563763,0.176247075
22296,0.292398858,0.053232425,0.195215212,0.459153505
22297,0.164616277,0.192149333,0.382888422,0.260345968
22298,0.068704674,0.131234033,0.573268603,0.22679269
22299,0.022076137,0.765982518,0.038344429,0.173596916
22300,0.574963734,0.217111787,0.060361964,0.147562514
22301,0.043467307,0.294147606,0.50191789,0.160467196
22302,0.152266685,0.475126814,0.134133984,0.238472518
22303,0.423401623,0.127532498,0.180855297,0.268210583
22304,0.215087672,0.444538163,0.057926391,0.282447774
22305,0.216200997,0.352767449,0.313615194,0.117416359
22306,0.235624001,0.222595233,0.414488546,0.127292219
22307,0.08046736,0.233548197,0.060575628,0.625408815
22308,0.143207831,0.210512157,0.229457509,0.416822504
22309,0.369192822,0.056804137,0.049494636,0.524508405
22310,0.263620657,0.049840923,0.212988988,0.473549432
22311,0.193136938,0.333802458,0.11010175,0.362958854
22312,0.492967499,0.075356559,0.070438607,0.361237335
22313,0.438669628,0.218385884,0.08118392,0.261760568
22314,0.325821852,0.232744475,0.218706976,0.222726697
22315,0.148183413,0.304617259,0.123163884,0.424035445
22316,0.049604507,0.334136339,0.169151849,0.447107304
22317,0.089233496,0.330355887,0.143231133,0.437179484
22318,0.256957091,0.037065224,0.410365028,0.295612657
22319,0.260158964,0.225114698,0.074023744,0.440702594
22320,0.11736749,0.352832757,0.317883044,0.211916709
22321,0.255190094,0.10447662,0.188780262,0.451553024
22322,0.086621517,0.156177476,0.37211354,0.385087467
22323,0.040000003,0.226274332,0.194096247,0.539629419
22324,0.089312996,0.360893947,0.304529956,0.245263102
22325,0.224833322,0.19111938,0.062871487,0.521175811
22326,0.4487694,0.090019549,0.102427806,0.358783245
22327,0.335449204,0.160161155,0.340464399,0.163925242
22328,0.246331472,0.18216168,0.270718653,0.300788195
22329,0.314854139,0.195962389,0.210042013,0.279141458
22330,0.051599077,0.096541936,0.447693269,0.404165719
22331,0.248460187,0.181231175,0.057076019,0.513232619
22332,0.094050392,0.140398478,0.248004917,0.517546213
22333,0.510439623,0.020333797,0.292733657,0.176492922
22334,0.24232771,0.102726962,0.252501828,0.402443499
22335,0.271769417,0.429750255,0.027302244,0.271178083
22336,0.45361357,0.110141627,0.180259226,0.255985577
22337,0.049724219,0.482009698,0.260424878,0.207841205
22338,0.103911884,0.123628844,0.106706369,0.665752903
22339,0.098941449,0.042119056,0.574084377,0.284855118
22340,0.05737408,0.430679666,0.077597576,0.434348678
22341,0.223016861,0.105489038,0.220335395,0.451158706
22342,0.160688253,0.041912414,0.541057921,0.256341412
22343,0.205009564,0.586764259,0.043200593,0.165025585
22344,0.166340994,0.345205634,0.306903117,0.181550255
22345,0.605497441,0.041029848,0.073046722,0.280425988
22346,0.29870873,0.064083194,0.046283461,0.590924615
22347,0.129521927,0.213893995,0.324510262,0.332073816
22348,0.028975568,0.225113157,0.457539125,0.28837215
22349,0.234148185,0.300279149,0.292051824,0.173520842
22350,0.2329873,0.162913971,0.374450918,0.22964781
22351,0.203183923,0.17123306,0.405046526,0.220536492
22352,0.455645954,0.057594235,0.168049036,0.318710774
22353,0.168026672,0.054174326,0.363909274,0.413889728
22354,0.123814551,0.349901177,0.122413365,0.403870907
22355,0.174519767,0.237209245,0.218359441,0.369911547
22356,0.060596313,0.047958938,0.367096817,0.524347933
22357,0.068962913,0.355343022,0.109406902,0.466287163
22358,0.499774808,0.076711839,0.12561031,0.297903043
22359,0.223634889,0.280973395,0.289005898,0.206385817
22360,0.120206616,0.42101856,0.026699212,0.432075612
22361,0.249103125,0.193213163,0.105261173,0.45242254
22362,0.150865857,0.198880382,0.303136457,0.347117304
22363,0.058817181,0.064143063,0.229572825,0.647466931
22364,0.338760119,0.145841452,0.165243191,0.350155238
22365,0.237492269,0.219909936,0.2378092,0.304788594
22366,0.082001368,0.456814458,0.345358717,0.115825458
22367,0.483011344,0.09747527,0.191603806,0.22790958
22368,0.158964071,0.452125999,0.082107043,0.306802887
22369,0.151206869,0.513043247,0.171535763,0.16421412
22370,0.043300383,0.35658814,0.272571267,0.32754021
22371,0.344921013,0.091715228,0.276097838,0.287265921
22372,0.494154745,0.215330327,0.067257046,0.223257883
22373,0.20117125,0.072350547,0.252223576,0.474254627
22374,0.296563468,0.531018702,0.046508513,0.125909317
22375,0.105220156,0.545372501,0.073736632,0.275670712
22376,0.16788571,0.148059101,0.183991043,0.500064147
22377,0.291036727,0.286153288,0.175204926,0.247605059
22378,0.114383822,0.109535064,0.635701759,0.140379356
22379,0.321740464,0.424110253,0.02526145,0.228887833
22380,0.064803134,0.221661611,0.184349486,0.52918577
22381,0.064154561,0.433046502,0.151660615,0.351138321
22382,0.067681382,0.466741914,0.131345197,0.334231507
22383,0.065298447,0.129795524,0.343278955,0.461627074
22384,0.076884916,0.692446643,0.040984557,0.189683884
22385,0.357759455,0.193865238,0.236282516,0.212092791
22386,0.281397981,0.448057724,0.142641605,0.12790269
22387,0.270248202,0.089760286,0.199891972,0.44009954
22388,0.364001819,0.174248816,0.242284664,0.219464702
22389,0.213770715,0.251597161,0.300638593,0.233993531
22390,0.320748257,0.15867204,0.125963999,0.394615704
22391,0.301088769,0.109953158,0.198592821,0.390365251
22392,0.290658965,0.375887699,0.147336078,0.186117258
22393,0.120753367,0.183459486,0.541293415,0.154493732
22394,0.093460853,0.405216489,0.131321879,0.370000779
22395,0.391634255,0.296411241,0.167210959,0.144743545
22396,0.09160247,0.19819493,0.146989499,0.563213101
22397,0.451204532,0.255587825,0.043784904,0.249422739
22398,0.301730413,0.113344341,0.34010902,0.244816226
22399,0.049586698,0.152337162,0.563225612,0.234850527
22400,0.057787707,0.061209099,0.675265254,0.205737939
22401,0.565652965,0.076087238,0.065252344,0.293007454
22402,0.149456917,0.370939968,0.27630279,0.203300325
22403,0.263332502,0.200110308,0.245427453,0.291129736
22404,0.527120449,0.024118232,0.331255666,0.117505653
22405,0.109871353,0.372564771,0.088092337,0.429471538
