"1","2","3","4"
0.129148497526988,0.491692822064643,0.0892284886884446,0.289930191719924
0.0689825544058723,0.337239739628382,0.419148843429901,0.174628862535844
0.0358935025885643,0.237458601981865,0.489671230088496,0.236976665341074
0.40271436306683,0.0952575798610903,0.0476084666936123,0.454419590378468
0.335852265613072,0.103845031032177,0.270409535450972,0.289893167903779
0.229533426761558,0.209065633864322,0.15749110469834,0.40390983467578
0.101307701710092,0.466812135303263,0.0871780410030863,0.344702121983559
0.398215083953529,0.0629201027948565,0.336573115186961,0.202291698064653
0.109226177265661,0.458632691890674,0.308958888723155,0.123182242120509
0.189797401119868,0.356154800629736,0.0773771305238852,0.376670667726511
0.0628690933586023,0.226201494180575,0.472870846768743,0.238058565692079
0.49154002447357,0.0840915443530445,0.0805254315970331,0.343842999576352
0.188228503559978,0.107603436819475,0.263015764773502,0.441152294847045
0.0534362091130023,0.267673753425789,0.204980259816305,0.473909777644904
0.247285009353388,0.375289809490359,0.187343402967192,0.190081778189062
0.0497521988291021,0.124290015718774,0.469849274242794,0.35610851120933
0.43755179327666,0.065774580700433,0.142852585138245,0.353821040884662
0.131572305654591,0.586878222952849,0.0312591145811383,0.250290356811422
0.0902054968019445,0.292120445882929,0.308627781898821,0.309046275416305
0.240120717274378,0.154158321923497,0.192097442090879,0.413623518711246
0.340957815722777,0.0670496072715945,0.341947838917624,0.250044738088005
0.142350385208427,0.0899687631234699,0.530439795238573,0.23724105642953
0.0975366740962157,0.119832276264081,0.281313632581086,0.501317417058617
0.0782953462234706,0.342615513015903,0.0501010833556963,0.52898805740493
0.057537198264105,0.675676214428184,0.0453612916549941,0.221425295652717
0.207752559876241,0.145401425973191,0.388386118776015,0.258459895374554
0.215572463598059,0.0852160545195914,0.25196526319498,0.447246218687369
0.16262807249485,0.186917742993048,0.216422924126545,0.434031260385556
0.0703383092807593,0.328058396261966,0.273053734140316,0.328549560316959
0.493065614871093,0.0255088160052538,0.151943692656058,0.329481876467595
0.368718390149678,0.0177151093301007,0.282660467949185,0.330906032571036
0.27898482933468,0.0526489187116985,0.0967220835123633,0.571644168441258
0.411756419724134,0.181175770283682,0.0644949689094988,0.342572841082685
0.555125374104286,0.11103102476535,0.0415595967334839,0.292284004396879
0.334889358450507,0.164575009445301,0.0857043154548676,0.414831316649324
0.303596813187819,0.0997428364069183,0.0442593643203549,0.552400986084908
0.0525791302921712,0.0709387021937707,0.0833793605258994,0.793102806988159
0.522554998733264,0.0195172327676745,0.22824476283313,0.229683005665932
0.21361389442442,0.192933023486137,0.0747692888083668,0.518683793281076
0.0930668384425808,0.184190279498713,0.0708948127842939,0.651848069274412
0.061271967339981,0.126032415102212,0.501796974594847,0.31089864296296
0.670825258981946,0.0450583607945589,0.0557569205824916,0.228359459641004
0.174091764036974,0.0966135174379029,0.118153981862408,0.611140736662715
0.417998911618473,0.236872844017961,0.0679825871978922,0.277145657165674
0.177997752040805,0.151938931690297,0.0423423057330067,0.627721010535891
0.12800067513392,0.342580575063746,0.0553625046462979,0.474056245156036
0.414566207012416,0.303735875321347,0.0183445085889131,0.263353409077325
0.238264853299237,0.284360537166109,0.151959796838465,0.325414812696189
0.146762135428975,0.0427127290222798,0.619841779260264,0.19068335628848
0.239020096503802,0.244552108446879,0.278992512094326,0.237435282954993
0.171807029370236,0.622408592304969,0.0509563295678518,0.154828048756943
0.0912888207301274,0.149585973403932,0.28725581373314,0.4718693921328
0.0903231689977629,0.364991625530797,0.105170835011155,0.439514370460285
0.158075630302614,0.245082865165676,0.297551327915846,0.299290176615864
0.247699653053592,0.409254189609928,0.0648747491812251,0.278171408155255
0.123021671531875,0.701209830294563,0.0277707674817314,0.147997730691831
0.109996835483938,0.699613569636163,0.0447121141438889,0.14567748073601
0.246478711658995,0.320651240508831,0.357305323148072,0.0755647246841018
0.0459760184435356,0.0959846221101229,0.596796788328869,0.261242571117472
0.196294270003372,0.312857369396766,0.302486020403793,0.188362340196069
0.0507299860436179,0.686662972586614,0.13220677016066,0.130400271209108
0.110062645420621,0.0358976434704839,0.64357028836648,0.210469422742415
0.347075632679105,0.0825344614133746,0.458238619170304,0.112151286737217
0.299686119203226,0.0342266034463547,0.464783065128371,0.201304212222048
0.304467343724697,0.144491809449743,0.266977842394947,0.284063004430613
0.281985900306666,0.544784466064666,0.0833463730342832,0.0898832605943853
0.21211081962625,0.485332282628926,0.0805859257287497,0.221970972016074
0.236798768313856,0.242013963531525,0.0612965156203753,0.459890752534243
0.0832657201499955,0.182849344544764,0.436739219091424,0.297145716213816
0.0895301697449296,0.424773426542825,0.272625320308137,0.213071083404109
0.0278727616577545,0.531473298041996,0.245537684191482,0.195116256108768
0.418019903920238,0.187625096128856,0.125320513702577,0.269034486248329
0.192640410374596,0.200692917383656,0.319496788988187,0.287169883253562
0.349209979581388,0.167128254228661,0.15462778110206,0.329033985087891
0.368268363223027,0.273617212876171,0.0520940744256384,0.306020349475164
0.184068234408864,0.576679913852948,0.0198087953905292,0.219443056347658
0.0700233598928793,0.454076040328484,0.12303494102305,0.352865658755586
0.328753005066443,0.0738181503021518,0.103177223405818,0.494251621225587
0.307136447425551,0.259733960736659,0.0964838952009712,0.336645696636818
0.0323627681549903,0.573341453047269,0.19837894142696,0.195916837370781
0.25864066405282,0.16723924925028,0.246651335893232,0.327468750803668
0.0354634196683909,0.554047189410135,0.105870506153694,0.30461888476778
0.125827134711742,0.192708418941599,0.228672649423744,0.452791796922915
0.521235938258395,0.177963490440599,0.0939274731018193,0.206873098199187
0.227588802658859,0.100320530298066,0.104636264947699,0.567454402095375
0.486691673945631,0.15039794175727,0.0833550169233301,0.279555367373768
0.365419988474781,0.0443679778184801,0.0557268950451079,0.534485138661631
0.183319465380553,0.0708623640775963,0.370278663017682,0.375539507524168
0.0808310618120093,0.369408770273758,0.118179463303326,0.431580704610907
0.389426606585846,0.153825455991004,0.15892252047965,0.2978254169435
0.0310413513444276,0.408467041971595,0.228425870215754,0.332065736468223
0.145234117076045,0.101399717029946,0.0664000462847796,0.686966119609229
0.251038735587587,0.10291534109315,0.147134036899934,0.498911886419329
0.0818483467771179,0.343921516597355,0.0473433197947778,0.526886816830749
0.0687696183805395,0.0675332006635141,0.360632578536892,0.503064602419054
0.109703691541233,0.139352607028464,0.111970681901762,0.638973019528541
0.0314616464673204,0.45960231088206,0.202071298127396,0.306864744523223
0.0946010040828431,0.169990790024573,0.263438148345176,0.471970057547408
0.060723969082509,0.102072299789865,0.461761877720375,0.37544185340725
0.494770666166856,0.223136894632385,0.0455876458536666,0.236504793347093
0.0775266784330509,0.115861235091418,0.400507592399521,0.40610449407601
0.129169978626578,0.090238319866196,0.288394647839568,0.492197053667658
0.079416451158911,0.246411508798452,0.157942594494,0.516229445548637
0.147697671140183,0.0377655565589758,0.393444906229017,0.421091866071824
0.51211760645827,0.0290949835049911,0.068195523709733,0.390591886327006
0.26504911091297,0.0266230102966665,0.421874394233584,0.286453484556779
0.0554105293406336,0.232782508634425,0.101975060467822,0.609831901557119
0.060721352346964,0.14365697807064,0.488318594372609,0.307303075209786
0.403718957368584,0.206847588207702,0.121633688610465,0.267799765813249
0.0479880078542334,0.262366759581676,0.127591697762973,0.562053534801118
0.19812226219981,0.2753656314714,0.184619859658329,0.341892246670461
0.318849160460574,0.31954687217192,0.0474503166158989,0.314153650751607
0.0425880271826946,0.226479867107408,0.170846363702388,0.560085742007509
0.46537381911958,0.199043868022099,0.0220571377577059,0.313525175100615
0.13077424734119,0.0794551899364107,0.45414175339183,0.33562880933057
0.229571622303533,0.0857388220857059,0.207815192992518,0.476874362618243
0.284245218898399,0.330490155986742,0.0727193191130982,0.312545306001762
0.0701807536688033,0.0567363574014806,0.121907578446119,0.751175310483597
0.246851250580129,0.150590733378398,0.124463243318262,0.478094772723211
0.0325404388821769,0.195869726007641,0.461287540493485,0.310302294616698
0.0375089676716215,0.427089169774953,0.145278906601526,0.3901229559519
0.161528346595123,0.104651217160464,0.124777942400781,0.609042493843632
0.12375227069921,0.120339489865902,0.0617274232395087,0.694180816195379
0.0486408680388007,0.183921276238219,0.424098821249996,0.343339034472985
0.2341664379075,0.159222335123964,0.391139892214811,0.215471334753724
0.687471712307183,0.0433530945996103,0.057387735102827,0.211787457990379
0.0802561317933014,0.512953135882276,0.0973503094956374,0.309440422828785
0.166043969329316,0.0636828583826835,0.488147694362118,0.282125477925883
0.103758518986226,0.309671915873021,0.210266964902289,0.376302600238464
0.189129209396094,0.286945194196479,0.339895004406991,0.184030592000436
0.117063019622483,0.371612320091662,0.286718834454495,0.224605825831359
0.0433099356505476,0.424049439581184,0.304136272234882,0.228504352533386
0.231035290155528,0.146728627009962,0.222238972018878,0.399997110815631
0.161514685043409,0.175094175670229,0.305809455021289,0.357581684265073
0.453168150029502,0.116333723632982,0.209935846182773,0.220562280154743
0.326666062011868,0.244029052412864,0.269182089418503,0.160122796156765
0.0871897400089001,0.107514603252984,0.142310528017076,0.66298512872104
0.0421545932762793,0.327678069834504,0.410581379046328,0.219585957842889
0.579272555485761,0.0733505502101197,0.166628418031276,0.180748476272843
0.0641735526247549,0.28012736835292,0.420391068549428,0.235308010472897
0.0550293172849162,0.0986137518988922,0.584908983333576,0.261447947482615
0.362285400060732,0.133930784085087,0.261570289158875,0.242213526695305
0.644162684086994,0.0258745442583019,0.0373211977632036,0.292641573891501
0.205753560758234,0.136147823878842,0.0672156197888439,0.590882995574079
0.469054193804602,0.0806928021347842,0.111780259185339,0.338472744875275
0.29826147377511,0.212464860978266,0.133401713050256,0.355871952196367
0.11167280339364,0.413327431018129,0.1645117082851,0.310488057303132
0.0722583779392308,0.0665982818780558,0.340001610144446,0.521141730038267
0.0561084235315262,0.275177821793099,0.189189074771289,0.479524679904086
0.154633818066602,0.0683674439332799,0.569062480278494,0.207936257721625
0.258391647319322,0.117792763248984,0.293711267289346,0.330104322142348
0.0200739540469587,0.301594968372223,0.43236144022257,0.245969637358248
0.113823705540902,0.214537070012051,0.297223096252954,0.374416128194094
0.240897493393043,0.0473667959597896,0.285283861541824,0.426451849105344
0.391873151708832,0.0805303378866267,0.165292694229004,0.362303816175537
0.267283004514082,0.127319218249252,0.18651998001558,0.418877797221086
0.0911717078134662,0.350694999553383,0.0332571247231211,0.52487616791003
0.102897104325373,0.0757630117905179,0.533005350122941,0.288334533761168
0.251780392216352,0.0356376824796011,0.359955618345101,0.352626306958947
0.181199826792745,0.0738754958277432,0.0668956061592716,0.67802907122024
0.0420744975382715,0.266393290083166,0.346283861867415,0.345248350511147
0.11982927429334,0.450621884410679,0.148317464591034,0.281231376704946
0.130686264214313,0.217395145850797,0.34025416908793,0.311664420846959
0.0590098389522595,0.450425249682978,0.0543675482225183,0.436197363142244
0.134208055224206,0.298090048481437,0.355156832021474,0.212545064272883
0.102226331512104,0.314174255223318,0.101069487168591,0.482529926095987
0.0857551386083431,0.322861154379075,0.404425789807691,0.186957917204891
0.0887565548826588,0.262586892823865,0.131584314809032,0.517072237484444
0.0477694748271609,0.375535525113706,0.124921644959812,0.451773355099321
0.0611799237652347,0.225672651708286,0.351365633321034,0.361781791205446
0.37859724484792,0.0755697527862453,0.0869410622254719,0.458891940140363
0.0539050498627231,0.0422946333640423,0.544948429831668,0.358851886941567
0.0507803499777697,0.406121552205734,0.186390153211633,0.356707944604863
0.335518820607471,0.438318951472703,0.0674919239398718,0.158670303979954
0.32165681313759,0.321491785964053,0.175852429776351,0.180998971122006
0.186562337038714,0.11941142160609,0.333428016498648,0.360598224856548
0.291758125016113,0.0484426636444623,0.225431904355977,0.434367306983447
0.0911438788127211,0.149734829691435,0.477961324697232,0.281159966798612
0.0900267554317183,0.339281672157079,0.328140935287987,0.242550637123215
0.0741152075131396,0.127904730372848,0.071394142998258,0.726585919115755
0.118927872957544,0.55360558333643,0.0700813627105019,0.257385180995524
0.48956424643106,0.134959918723501,0.0423215991411913,0.333154235704248
0.12191943209983,0.414346629796879,0.127826749355129,0.335907188748162
0.264514554272529,0.112206781176762,0.2662639119359,0.357014752614809
0.183203953428632,0.0828640209875828,0.156847648957003,0.577084376626782
0.191470662846181,0.423548050453806,0.115261032413807,0.269720254286206
0.0605975512349597,0.342945934530736,0.0468905752894826,0.549565938944822
0.31618475194787,0.0760519678606667,0.38714898139163,0.220614298799833
0.0744772498282102,0.565564543000947,0.0517734389267942,0.308184768244048
0.354758091796381,0.0631129016713034,0.264720316043941,0.317408690488375
0.205244799416933,0.407558371397196,0.0700570196890047,0.317139809496866
0.219482204484245,0.066451845403258,0.176858825127792,0.537207124984704
0.212444197298807,0.23715501200796,0.0897549381797331,0.4606458525135
0.0590071134654196,0.418298989025408,0.0904606527573884,0.432233244751784
0.124448109396964,0.181724565198234,0.0538188666670729,0.640008458737729
