"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","segment","segmentind","year","yearind","miles","milesind","milesa","night","nightind","nighta","ppark","pparkind","gender","genderind","age","ageind","agea","educ","educind","region","regionind","Urb","Urbind","incomebins","incomea","Choice"
2,0,1,0,6,2,0,1,2,0,1,2,0,3,0,0,4,0,0,0,2,0,2,0,3,1,0,3,1,0,1,3,0,2,0,0,4,0,0,0,10,0,1,0,1,1,0,3,1,0,2,2,0,4,0,0,1,0,0,0,10,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
3,0,0,2,3,0,0,3,0,1,1,0,1,0,3,0,2,1,0,0,10,0,0,1,4,0,0,2,0,4,2,0,2,0,3,0,2,1,0,0,11,0,0,1,4,0,0,2,0,1,2,0,1,0,1,0,1,3,0,0,6,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
4,0,1,0,0,2,2,0,0,0,0,2,1,0,0,1,0,3,3,1,2,0,1,0,0,1,3,0,0,0,0,2,1,0,0,2,0,2,3,2,12,0,2,0,0,1,2,0,0,0,0,3,2,0,0,2,0,4,2,1,9,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
5,2,1,3,0,0,1,0,1,0,0,3,1,3,0,0,4,0,0,0,10,1,1,5,0,0,2,0,2,0,0,3,2,4,0,0,2,0,0,0,6,1,1,2,0,0,2,0,1,0,0,3,1,3,0,0,2,0,0,0,6,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
6,1,0,0,5,2,0,3,0,4,1,0,0,0,0,3,0,0,1,2,7,1,0,0,3,2,0,1,0,2,2,0,0,0,0,3,0,0,3,1,1,2,0,0,2,1,0,1,0,2,1,0,0,0,0,2,0,0,1,2,9,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
7,0,0,5,0,0,0,0,2,0,1,2,0,3,3,3,0,1,0,1,3,0,0,2,0,0,0,0,2,0,1,3,0,3,3,2,0,4,0,2,8,0,0,2,0,0,0,0,1,0,2,2,0,3,3,3,0,2,0,1,9,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
8,1,2,0,2,1,1,0,0,2,0,0,0,0,0,0,1,4,1,0,10,3,1,0,3,2,1,0,0,3,0,0,0,0,0,0,1,1,2,0,11,3,1,0,3,2,2,0,0,1,0,0,0,0,0,0,2,2,1,0,11,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
9,2,0,5,1,0,0,1,0,0,0,0,2,1,3,2,0,0,3,0,5,1,0,5,2,0,0,3,0,0,0,0,1,1,1,2,0,0,2,0,12,2,0,1,1,0,0,1,0,0,0,0,2,2,2,1,0,0,2,0,1,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
10,0,0,0,0,1,2,1,2,3,0,0,0,2,0,0,3,4,0,2,11,0,0,0,0,1,1,3,2,3,0,0,0,4,0,0,4,2,0,1,6,0,0,0,0,2,1,1,2,3,0,0,0,3,0,0,3,3,0,2,4,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
11,0,2,0,3,0,0,0,0,2,2,2,2,2,1,0,0,0,0,2,9,0,1,0,2,0,0,0,0,3,1,3,1,4,3,0,0,0,0,1,6,0,1,0,3,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,12,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
12,0,1,4,0,2,0,2,0,0,1,0,0,0,1,1,2,1,0,0,9,0,2,1,0,2,0,2,0,0,1,0,0,0,2,1,3,2,0,0,1,0,2,1,0,2,0,1,0,0,2,0,0,0,2,1,1,4,0,0,9,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
13,3,0,0,1,1,3,0,1,0,2,1,2,0,0,0,0,0,2,0,11,3,0,0,5,1,2,0,2,0,2,1,1,0,0,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,2,1,2,0,0,0,0,0,2,0,7,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
14,1,1,0,0,0,0,0,2,0,0,0,0,2,2,0,1,3,3,1,2,2,1,0,0,0,0,0,2,0,0,0,0,4,3,0,3,3,3,2,9,2,2,0,0,0,0,0,2,0,0,0,0,1,3,0,3,4,1,1,10,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
15,0,0,4,0,0,3,2,0,3,0,1,2,0,0,3,4,0,0,2,2,0,0,4,0,0,1,1,0,2,0,2,1,0,0,1,2,0,0,1,9,0,0,3,0,0,3,2,0,4,0,3,2,0,0,2,4,0,0,1,11,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
16,0,0,2,0,0,1,0,1,1,1,0,1,3,0,0,0,2,1,0,12,0,0,2,0,0,3,0,2,1,2,0,1,2,0,0,0,2,1,0,4,0,0,1,0,0,2,0,2,4,1,0,1,4,0,0,0,4,3,0,1,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
17,1,1,0,1,2,3,2,0,0,0,1,0,0,3,2,0,0,0,0,4,2,1,0,5,2,1,2,0,0,0,2,0,0,1,1,0,0,0,0,4,3,2,0,6,2,1,3,0,0,0,3,0,0,2,2,0,0,0,0,7,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
18,3,2,4,0,2,0,2,0,2,0,0,2,0,0,0,0,4,0,1,1,3,2,4,0,1,0,2,0,1,0,0,2,0,0,0,0,3,0,1,6,1,2,4,0,2,0,1,0,3,0,0,1,0,0,0,0,2,0,2,11,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
19,0,0,0,1,0,0,0,1,0,1,2,0,2,1,1,3,0,3,0,7,0,0,0,6,0,0,0,2,0,2,3,0,2,3,3,3,0,3,0,2,0,0,0,1,0,0,0,1,0,2,3,0,1,1,1,4,0,3,0,2,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
1,2,0,0,3,0,0,2,0,0,2,0,0,1,1,0,0,4,1,2,3,2,0,0,3,0,0,1,0,0,2,0,0,2,1,0,0,3,2,1,5,3,0,0,3,0,0,3,0,0,1,0,0,4,1,0,0,1,1,2,6,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
2,0,2,3,0,1,1,0,0,4,0,2,2,0,0,1,3,0,0,0,12,0,1,4,0,2,1,0,0,4,0,2,1,0,0,3,2,0,0,0,4,0,2,2,0,1,2,0,0,4,0,3,2,0,0,2,3,0,0,0,3,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
3,0,2,0,6,0,0,2,2,4,0,2,0,1,0,0,3,3,0,0,4,0,2,0,3,0,0,1,1,2,0,2,0,4,0,0,2,4,0,0,6,0,1,0,4,0,0,2,2,1,0,3,0,2,0,0,4,2,0,0,7,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
4,1,0,0,0,2,3,0,2,0,2,0,1,0,0,3,0,0,1,2,6,3,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,0,3,1,2,2,0,0,0,2,3,0,2,0,2,0,1,0,0,1,0,0,1,2,5,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
5,0,0,4,0,2,0,1,2,4,0,3,0,0,1,0,0,0,2,2,3,0,0,5,0,2,0,3,1,4,0,3,0,0,2,0,0,0,3,2,1,0,0,4,0,2,0,3,1,1,0,2,0,0,1,0,0,0,1,2,2,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
6,2,0,1,3,0,0,0,0,0,1,0,2,0,3,3,4,1,0,0,4,3,0,2,3,0,0,0,0,0,1,0,2,0,3,2,4,2,0,0,5,3,0,1,5,0,0,0,0,0,2,0,2,0,2,3,4,1,0,0,2,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
7,0,1,2,0,0,2,0,0,0,2,1,0,3,0,2,0,1,0,1,3,0,1,1,0,0,2,0,0,0,2,3,0,1,0,1,0,4,0,1,8,0,1,2,0,0,2,0,0,0,1,1,0,2,0,2,0,3,0,2,3,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
8,2,1,0,0,2,0,2,0,0,0,0,1,3,3,0,3,0,1,0,1,2,2,0,0,1,0,2,0,0,0,0,2,1,3,0,1,0,3,0,5,2,1,0,0,2,0,2,0,0,0,0,1,2,1,0,4,0,2,0,2,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
9,2,2,4,4,0,3,0,2,3,0,0,0,0,1,0,0,0,0,1,5,2,2,4,6,0,1,0,2,1,0,0,0,0,2,0,0,0,0,1,4,3,2,2,6,0,2,0,2,4,0,0,0,0,3,0,0,0,0,1,2,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
10,0,0,0,6,1,3,3,0,4,2,0,0,2,0,1,0,0,2,0,3,0,0,0,4,1,3,2,0,4,2,0,0,2,0,1,0,0,3,0,11,0,0,0,6,1,1,2,0,1,2,0,0,3,0,3,0,0,1,0,9,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
11,3,0,0,0,2,0,1,2,0,2,3,2,0,0,0,4,2,0,0,12,1,0,0,0,2,0,1,1,0,1,1,2,0,0,0,2,4,0,0,12,2,0,0,0,2,0,3,2,0,2,1,1,0,0,0,2,3,0,0,7,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
12,0,2,0,3,0,1,0,2,0,0,1,1,2,0,0,0,2,2,0,1,0,2,0,6,0,2,0,2,0,0,1,2,3,0,0,0,3,3,0,4,0,2,0,5,0,1,0,1,0,0,3,1,2,0,0,0,2,1,0,9,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
13,0,0,1,0,0,0,0,0,4,0,0,2,0,2,2,3,2,2,1,1,0,0,4,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,9,0,0,4,0,0,0,0,0,3,0,0,1,0,2,1,3,2,1,2,8,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
14,0,1,0,4,2,0,2,0,0,0,1,0,0,3,1,2,0,0,1,2,0,1,0,5,1,0,2,0,0,0,3,0,0,2,2,4,0,0,1,12,0,2,0,3,2,0,1,0,0,0,2,0,0,3,2,1,0,0,1,1,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
15,3,0,3,0,0,3,0,1,3,1,1,0,2,0,1,0,0,0,0,3,2,0,5,0,0,1,0,2,2,1,1,0,3,0,1,0,0,0,0,8,3,0,5,0,0,1,0,1,3,1,3,0,3,0,2,0,0,0,0,6,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
16,0,0,4,0,0,3,2,1,0,2,0,2,2,0,0,1,0,0,2,2,0,0,5,0,0,2,3,2,0,1,0,2,4,0,0,3,0,0,2,8,0,0,3,0,0,2,1,1,0,2,0,2,1,0,0,4,0,0,1,8,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
17,1,2,0,1,2,0,0,0,4,2,0,0,0,1,0,0,1,2,0,2,1,1,0,5,2,0,0,0,4,1,0,0,0,3,0,0,4,2,0,7,2,2,0,5,1,0,0,0,1,1,0,0,0,2,0,0,3,1,0,5,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
18,3,2,5,0,0,0,2,2,0,0,0,0,0,0,1,1,3,2,0,2,3,1,3,0,0,0,3,2,0,0,0,0,0,0,1,1,3,2,0,8,2,1,3,0,0,0,3,2,0,0,0,0,0,0,3,3,1,3,0,6,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
19,0,0,0,2,2,0,0,0,1,0,1,1,2,1,0,0,2,0,2,10,0,0,0,1,2,0,0,0,3,0,2,2,2,1,0,0,3,0,1,11,0,0,0,6,2,0,0,0,1,0,1,1,2,2,0,0,3,0,2,6,"Prestige Luxury Sedan",5,2003,4,"Under 50 Miles",1,19,"21% To 30%",3,30,"Monthly",2,"Male",2,"50 To 59",4,51,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"9",99000,0
1,0,1,4,5,2,0,3,0,0,2,3,0,0,3,0,0,0,0,2,9,0,1,1,1,1,0,1,0,0,1,3,0,0,1,0,0,0,0,1,8,0,2,2,6,2,0,3,0,0,2,1,0,0,2,0,0,0,0,1,5,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
2,0,0,0,0,0,3,0,2,2,0,0,1,4,0,3,1,3,3,0,10,0,0,0,0,0,1,0,2,2,0,0,1,4,0,1,4,1,2,0,2,0,0,0,0,0,3,0,1,2,0,0,2,4,0,2,3,3,2,0,11,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
3,3,1,5,0,1,2,0,2,0,0,0,1,0,2,0,0,3,0,0,7,1,2,1,0,1,1,0,1,0,0,0,2,0,2,0,0,4,0,0,9,3,2,2,0,2,3,0,1,0,0,0,2,0,2,0,0,2,0,0,1,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
4,2,0,0,3,0,0,0,0,3,2,3,0,0,0,3,2,0,1,1,12,3,0,0,1,0,0,0,0,3,1,2,0,0,0,2,2,0,1,1,7,1,0,0,3,0,0,0,0,2,1,1,0,0,0,3,4,0,3,1,7,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
5,3,0,0,6,2,0,1,2,1,0,0,0,3,3,0,0,0,2,0,4,1,0,0,1,2,0,2,1,1,0,0,0,4,1,0,0,0,1,0,7,2,0,0,5,2,0,3,1,4,0,0,0,2,1,0,0,0,1,0,7,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
6,0,2,3,0,0,1,1,0,0,0,2,1,0,0,0,1,0,2,2,10,0,1,5,0,0,2,1,0,0,0,1,1,0,0,0,2,0,2,1,4,0,1,3,0,0,2,2,0,0,0,2,1,0,0,0,3,0,2,1,5,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
7,2,0,5,0,0,1,0,0,0,1,0,0,2,2,3,0,2,0,1,12,2,0,4,0,0,3,0,0,0,1,0,0,2,1,1,0,2,0,1,4,2,0,4,0,0,1,0,0,0,1,0,0,1,1,2,0,4,0,1,7,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
8,0,0,0,0,1,0,3,1,0,2,3,0,3,0,3,3,3,0,0,3,0,0,0,0,1,0,2,2,0,1,3,0,3,0,2,2,4,0,0,6,0,0,0,0,2,0,2,1,0,2,3,0,1,0,2,3,1,0,0,6,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
9,0,1,0,4,0,3,2,0,3,0,3,1,0,0,2,0,3,0,0,7,0,2,0,3,0,1,2,0,2,0,3,2,0,0,3,0,4,0,0,7,0,1,0,2,0,1,2,0,2,0,3,2,0,0,1,0,1,0,0,12,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
10,1,1,5,0,2,0,0,1,2,2,0,2,0,0,0,2,0,0,0,7,2,2,2,0,1,0,0,1,4,2,0,1,0,0,0,1,0,0,0,3,2,1,3,0,1,0,0,2,3,2,0,1,0,0,0,1,0,0,0,9,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
11,0,1,0,5,2,0,0,1,0,0,0,0,1,2,1,0,0,1,2,8,0,2,0,4,2,0,0,1,0,0,0,0,1,3,2,0,0,3,1,1,0,1,0,6,1,0,0,1,0,0,0,0,1,3,1,0,0,3,1,1,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
12,0,0,4,6,0,0,0,0,4,0,1,1,2,2,0,2,3,0,0,12,0,0,3,4,0,0,0,0,4,0,3,1,3,1,0,4,1,0,0,5,0,0,4,1,0,0,0,0,1,0,3,1,1,1,0,4,2,0,0,3,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
13,1,1,0,0,0,2,3,0,0,2,0,0,4,0,0,0,3,3,1,3,3,1,0,0,0,1,2,0,0,1,0,0,4,0,0,0,4,2,2,10,3,1,0,0,0,1,3,0,0,2,0,0,4,0,0,0,1,3,1,12,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
14,3,0,0,0,2,1,0,0,0,1,2,1,0,3,2,0,0,1,0,4,2,0,0,0,2,2,0,0,0,1,2,2,0,2,1,0,0,1,0,9,1,0,0,0,1,2,0,0,0,2,1,2,0,3,2,0,0,2,0,4,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
15,0,0,4,6,0,2,2,1,3,0,0,0,0,0,1,1,0,0,1,7,0,0,2,2,0,1,3,1,4,0,0,0,0,0,1,2,0,0,1,8,0,0,2,1,0,3,1,1,4,0,0,0,0,0,1,1,0,0,1,9,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
16,0,0,2,0,1,0,3,0,2,1,1,2,4,0,0,0,0,0,2,8,0,0,1,0,2,0,2,0,3,2,3,2,4,0,0,0,0,0,2,1,0,0,4,0,1,0,3,0,3,1,3,1,3,0,0,0,0,0,2,8,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
17,3,1,0,4,0,0,0,2,0,0,3,0,0,1,0,1,3,2,0,2,1,2,0,3,0,0,0,2,0,0,3,0,0,3,0,2,2,1,0,9,1,1,0,4,0,0,0,2,0,0,2,0,0,2,0,2,3,1,0,3,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
18,2,0,0,1,2,0,1,0,0,0,0,1,0,0,2,2,3,0,1,6,2,0,0,3,1,0,1,0,0,0,0,2,0,0,2,1,4,0,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,3,1,1,0,2,2,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
19,0,1,5,0,0,3,0,2,2,1,0,0,3,2,0,0,0,3,0,5,0,2,1,0,0,3,0,2,2,2,0,0,3,2,0,0,0,2,0,3,0,2,1,0,0,1,0,2,4,1,0,0,3,1,0,0,0,1,0,10,"Prestige Luxury Sedan",5,2006,7,"51 To 100 Miles",2,75,"21% To 30%",3,25,"Weekly",4,"Female",1,"50 To 59",4,58,"Some College (1-3 Years)",5,"W",5,"Suburban",2,"10",100000,0
1,0,0,4,6,0,0,0,0,0,0,0,0,2,3,2,2,3,1,2,4,0,0,2,3,0,0,0,0,0,0,0,0,3,2,2,2,4,1,2,8,0,0,5,2,0,0,0,0,0,0,0,0,1,1,3,1,4,2,2,1,"Full-size Pickup",1,2003,4,"101 To 150 Miles",3,120,"41% To 50%",5,45,"Weekly",4,"Male",2,"40 To 49",3,44,"College Graduate (4 Years)",1,"W",5,"Suburban",2,"11",110000,0
2,1,1,0,0,0,2,1,0,4,1,2,1,0,0,0,0,4,0,0,8,2,2,0,0,0,3,3,0,3,2,1,1,0,0,0,0,4,0,0,12,2,2,0,0,0,3,1,0,1,2,1,2,0,0,0,0,3,0,0,9,"Full-size Pickup",1,2003,4,"101 To 150 Miles",3,120,"41% To 50%",5,45,"Weekly",4,"Male",2,"40 To 49",3,44,"College Graduate (4 Years)",1,"W",5,"Suburban",2,"11",110000,0
3,0,0,2,0,1,2,0,2,0,0,3,1,3,3,0,3,0,0,0,4,0,0,5,0,2,2,0,2,0,0,2,2,3,2,0,4,0,0,0,5,0,0,4,0,1,3,0,1,0,0,3,2,3,1,0,4,0,0,0,12,"Full-size Pickup",1,2003,4,"101 To 150 Miles",3,120,"41% To 50%",5,45,"Weekly",4,"Male",2,"40 To 49",3,44,"College Graduate (4 Years)",1,"W",5,"Suburban",2,"11",110000,0
