"No","Ch1","Ch2","Ch3","Ch4"
22300,0.55,0.218,0.116,0.116
22301,0.098,0.228,0.606,0.068
22302,0.144,0.426,0.116,0.314
22303,0.266,0.328,0.184,0.222
22304,0.256,0.372,0.116,0.256
22305,0.298,0.438,0.152,0.112
22306,0.238,0.176,0.504,0.082
22307,0.222,0.356,0.122,0.3
22308,0.114,0.266,0.37,0.25
22309,0.286,0.112,0.134,0.468
22310,0.166,0.048,0.424,0.362
22311,0.212,0.498,0.072,0.218
22312,0.622,0.098,0.098,0.182
22313,0.672,0.118,0.072,0.138
22314,0.482,0.314,0.08,0.124
22315,0.346,0.206,0.132,0.316
22316,0.062,0.496,0.142,0.3
22317,0.066,0.338,0.322,0.274
22318,0.126,0.05,0.6,0.224
22319,0.5,0.22,0.1,0.18
22320,0.322,0.294,0.296,0.088
22321,0.248,0.056,0.28,0.416
22322,0.078,0.154,0.492,0.276
22323,0.082,0.176,0.374,0.368
22324,0.468,0.328,0.138,0.066
22325,0.294,0.19,0.12,0.396
22326,0.368,0.22,0.142,0.27
22327,0.286,0.316,0.19,0.208
22328,0.272,0.122,0.338,0.268
22329,0.23,0.192,0.204,0.374
22330,0.142,0.192,0.33,0.336
22331,0.178,0.142,0.266,0.414
22332,0.18,0.252,0.368,0.2
22333,0.348,0.186,0.314,0.152
22334,0.126,0.14,0.402,0.332
22335,0.342,0.264,0.132,0.262
22336,0.32,0.204,0.2,0.276
22337,0.166,0.302,0.262,0.27
22338,0.182,0.186,0.314,0.318
22339,0.174,0.206,0.472,0.148
22340,0.174,0.228,0.174,0.424
22341,0.206,0.252,0.254,0.288
22342,0.162,0.182,0.43,0.226
22343,0.286,0.36,0.202,0.152
22344,0.166,0.374,0.296,0.164
22345,0.608,0.1,0.17,0.122
22346,0.446,0.138,0.136,0.28
22347,0.144,0.362,0.252,0.242
22348,0.132,0.276,0.418,0.174
22349,0.24,0.308,0.21,0.242
22350,0.394,0.216,0.218,0.172
22351,0.242,0.302,0.312,0.144
22352,0.514,0.106,0.236,0.144
22353,0.07,0.172,0.5,0.258
22354,0.138,0.49,0.124,0.248
22355,0.232,0.226,0.162,0.38
22356,0.104,0.118,0.448,0.33
22357,0.148,0.462,0.22,0.17
22358,0.474,0.162,0.226,0.138
22359,0.22,0.4,0.204,0.176
22360,0.134,0.57,0.04,0.256
22361,0.276,0.156,0.126,0.442
22362,0.288,0.124,0.362,0.226
22363,0.144,0.174,0.336,0.346
22364,0.438,0.158,0.098,0.306
22365,0.236,0.234,0.116,0.414
22366,0.016,0.3,0.644,0.04
22367,0.434,0.106,0.126,0.334
22368,0.086,0.67,0.078,0.166
22369,0.248,0.596,0.066,0.09
22370,0.024,0.232,0.106,0.638
22371,0.328,0.128,0.124,0.42
22372,0.522,0.158,0.042,0.278
22373,0.404,0.088,0.108,0.4
22374,0.38,0.288,0.1,0.232
22375,0.18,0.532,0.06,0.228
22376,0.188,0.072,0.076,0.664
22377,0.192,0.362,0.144,0.302
22378,0.16,0.116,0.606,0.118
22379,0.272,0.47,0.05,0.208
22380,0.064,0.232,0.134,0.57
22381,0.012,0.312,0.064,0.612
22382,0.046,0.304,0.084,0.566
22383,0.128,0.064,0.44,0.368
22384,0.144,0.474,0.17,0.212
22385,0.352,0.138,0.344,0.166
22386,0.252,0.45,0.208,0.09
22387,0.388,0.068,0.2,0.344
22388,0.294,0.142,0.268,0.296
22389,0.204,0.138,0.38,0.278
22390,0.272,0.21,0.316,0.202
22391,0.38,0.092,0.236,0.292
22392,0.252,0.328,0.146,0.274
22393,0.08,0.348,0.382,0.19
22394,0.08,0.3,0.228,0.392
22395,0.348,0.242,0.186,0.224
22396,0.236,0.084,0.146,0.534
22397,0.386,0.352,0.096,0.166
22398,0.224,0.124,0.464,0.188
22399,0.058,0.138,0.682,0.122
22400,0.128,0.038,0.726,0.108
22401,0.57,0.274,0.074,0.082
22402,0.166,0.318,0.122,0.394
22403,0.182,0.156,0.266,0.396
22404,0.436,0.076,0.358,0.13
22405,0.05,0.406,0.064,0.48
22406,0.132,0.456,0.142,0.27
22407,0.114,0.152,0.362,0.372
22408,0.07,0.036,0.774,0.12
22409,0.158,0.292,0.414,0.136
22410,0.11,0.366,0.484,0.04
22411,0.066,0.436,0.41,0.088
22412,0.144,0.234,0.504,0.118
22413,0.136,0.116,0.28,0.468
22414,0.126,0.752,0.038,0.084
22415,0.068,0.168,0.622,0.142
22416,0.124,0.186,0.516,0.174
22417,0.11,0.064,0.494,0.332
22418,0.074,0.77,0.104,0.052
22419,0.05,0.406,0.064,0.48
22420,0.042,0.494,0.228,0.236
22421,0.424,0.098,0.356,0.122
22422,0.128,0.194,0.106,0.572
22423,0.08,0.062,0.766,0.092
22424,0.402,0.102,0.076,0.42
22425,0.08,0.238,0.132,0.55
22426,0.336,0.114,0.068,0.482
22427,0.508,0.162,0.078,0.252
22428,0.112,0.212,0.136,0.54
22429,0.628,0.114,0.108,0.15
22430,0.094,0.104,0.378,0.424
22431,0.214,0.118,0.196,0.472
22432,0.396,0.28,0.078,0.246
22433,0.132,0.076,0.16,0.632
22434,0.298,0.11,0.066,0.526
22435,0.074,0.15,0.366,0.41
22436,0.128,0.412,0.122,0.338
22437,0.152,0.108,0.164,0.576
22438,0.14,0.078,0.154,0.628
22439,0.092,0.158,0.35,0.4
22440,0.14,0.332,0.394,0.134
22441,0.202,0.27,0.434,0.094
22442,0.088,0.344,0.444,0.124
22443,0.12,0.398,0.314,0.168
22444,0.144,0.278,0.516,0.062
22445,0.084,0.346,0.416,0.154
22446,0.178,0.32,0.422,0.08
22447,0.248,0.274,0.36,0.118
22448,0.074,0.32,0.554,0.052
22449,0.082,0.392,0.326,0.2
22450,0.148,0.214,0.43,0.208
22451,0.104,0.346,0.396,0.154
22452,0.092,0.406,0.324,0.178
22453,0.086,0.282,0.376,0.256
22454,0.278,0.374,0.274,0.074
22455,0.286,0.334,0.208,0.172
22456,0.11,0.29,0.482,0.118
22457,0.124,0.312,0.416,0.148
22458,0.108,0.302,0.43,0.16
22459,0.19,0.332,0.364,0.114
22460,0.134,0.236,0.448,0.182
22461,0.378,0.254,0.116,0.252
22462,0.268,0.24,0.12,0.372
22463,0.066,0.3,0.126,0.508
22464,0.232,0.378,0.092,0.298
22465,0.402,0.362,0.148,0.088
22466,0.154,0.364,0.146,0.336
22467,0.182,0.394,0.322,0.102
22468,0.174,0.214,0.26,0.352
22469,0.296,0.14,0.204,0.36
22470,0.324,0.36,0.084,0.232
22471,0.344,0.25,0.19,0.216
22472,0.074,0.298,0.384,0.244
22473,0.232,0.224,0.332,0.212
22474,0.212,0.17,0.424,0.194
22475,0.272,0.45,0.166,0.112
22476,0.142,0.196,0.282,0.38
22477,0.114,0.184,0.386,0.316
22478,0.144,0.072,0.49,0.294
22479,0.344,0.154,0.182,0.32
22480,0.072,0.156,0.49,0.282
22481,0.188,0.292,0.166,0.354
22482,0.248,0.368,0.08,0.304
22483,0.264,0.228,0.178,0.33
22484,0.29,0.25,0.07,0.39
22485,0.074,0.516,0.168,0.242
22486,0.086,0.212,0.436,0.266
22487,0.136,0.086,0.538,0.24
22488,0.106,0.134,0.506,0.254
22489,0.248,0.054,0.448,0.25
22490,0.112,0.536,0.142,0.21
22491,0.072,0.612,0.124,0.192
22492,0.07,0.32,0.456,0.154
22493,0.19,0.278,0.284,0.248
22494,0.204,0.208,0.358,0.23
22495,0.078,0.326,0.44,0.156
22496,0.414,0.116,0.23,0.24
22497,0.08,0.51,0.254,0.156
22498,0.082,0.292,0.304,0.322
22499,0.588,0.138,0.072,0.202
22500,0.594,0.142,0.148,0.116
22501,0.518,0.142,0.08,0.26
22502,0.248,0.19,0.176,0.386
22503,0.382,0.146,0.114,0.358
22504,0.218,0.492,0.054,0.236
22505,0.398,0.106,0.192,0.304
22506,0.192,0.376,0.196,0.236
22507,0.064,0.436,0.122,0.378
22508,0.196,0.582,0.084,0.138
22509,0.556,0.124,0.192,0.128
22510,0.08,0.776,0.054,0.09
22511,0.222,0.17,0.466,0.142
22512,0.296,0.088,0.304,0.312
22513,0.2,0.088,0.282,0.43
22514,0.072,0.784,0.038,0.106
22515,0.05,0.1,0.24,0.61
22516,0.052,0.606,0.128,0.214
22517,0.172,0.08,0.43,0.318
22518,0.058,0.264,0.152,0.526
22519,0.166,0.354,0.048,0.432
22520,0.492,0.19,0.086,0.232
22521,0.054,0.472,0.216,0.258
22522,0.084,0.09,0.638,0.188
22523,0.068,0.664,0.12,0.148
22524,0.056,0.132,0.31,0.502
22525,0.536,0.104,0.266,0.094
22526,0.392,0.376,0.042,0.19
22527,0.04,0.352,0.194,0.414
22528,0.082,0.048,0.724,0.146
22529,0.078,0.462,0.188,0.272
22530,0.124,0.08,0.134,0.662
22531,0.066,0.06,0.78,0.094
22532,0.114,0.236,0.05,0.6
22533,0.06,0.318,0.118,0.504
22534,0.112,0.456,0.078,0.354
22535,0.06,0.274,0.402,0.264
22536,0.052,0.5,0.166,0.282
22537,0.158,0.35,0.368,0.124
22538,0.256,0.274,0.144,0.326
22539,0.132,0.316,0.43,0.122
22540,0.304,0.314,0.108,0.274
22541,0.068,0.468,0.208,0.256
22542,0.038,0.224,0.51,0.228
22543,0.37,0.092,0.114,0.424
22544,0.058,0.118,0.51,0.314
22545,0.036,0.476,0.26,0.228
22546,0.404,0.468,0.056,0.072
22547,0.436,0.266,0.192,0.106
22548,0.09,0.092,0.442,0.376
22549,0.312,0.042,0.306,0.34
22550,0.112,0.228,0.536,0.124
22551,0.092,0.242,0.354,0.312
22552,0.102,0.246,0.128,0.524
22553,0.112,0.59,0.06,0.238
22554,0.258,0.122,0.154,0.466
22555,0.152,0.34,0.172,0.336
22556,0.196,0.614,0.09,0.1
22557,0.072,0.214,0.176,0.538
22558,0.272,0.092,0.47,0.166
22559,0.092,0.17,0.164,0.574
22560,0.082,0.36,0.102,0.456
22561,0.256,0.318,0.236,0.19
22562,0.236,0.57,0.142,0.052
22563,0.232,0.164,0.174,0.43
22564,0.348,0.106,0.164,0.382
22565,0.024,0.362,0.232,0.382
22566,0.19,0.424,0.28,0.106
22567,0.226,0.12,0.172,0.482
22568,0.194,0.086,0.098,0.622
22569,0.102,0.13,0.586,0.182
22570,0.234,0.144,0.066,0.556
22571,0.17,0.27,0.046,0.514
22572,0.11,0.276,0.138,0.476
22573,0.27,0.206,0.114,0.41
22574,0.208,0.068,0.188,0.536
22575,0.082,0.226,0.394,0.298
22576,0.182,0.452,0.096,0.27
22577,0.386,0.38,0.098,0.136
22578,0.058,0.188,0.616,0.138
22579,0.04,0.338,0.094,0.528
22580,0.462,0.164,0.178,0.196
22581,0.078,0.188,0.354,0.38
22582,0.356,0.15,0.316,0.178
22583,0.122,0.128,0.51,0.24
22584,0.034,0.344,0.312,0.31
22585,0.286,0.328,0.094,0.292
22586,0.128,0.534,0.102,0.236
22587,0.224,0.164,0.146,0.466
22588,0.13,0.088,0.394,0.388
22589,0.302,0.416,0.218,0.064
22590,0.13,0.034,0.35,0.486
22591,0.192,0.078,0.522,0.208
22592,0.3,0.34,0.194,0.166
22593,0.39,0.328,0.11,0.172
22594,0.118,0.116,0.378,0.388
22595,0.222,0.08,0.194,0.504
22596,0.098,0.54,0.184,0.178
22597,0.054,0.188,0.486,0.272
22598,0.066,0.354,0.102,0.478
22599,0.286,0.066,0.094,0.554
22600,0.092,0.226,0.062,0.62
22601,0.292,0.034,0.116,0.558
22602,0.452,0.156,0.09,0.302
22603,0.422,0.086,0.138,0.354
22604,0.046,0.254,0.474,0.226
22605,0.488,0.108,0.148,0.256
22606,0.148,0.102,0.458,0.292
22607,0.088,0.146,0.288,0.478
22608,0.132,0.444,0.132,0.292
22609,0.274,0.158,0.058,0.51
22610,0.1,0.446,0.216,0.238
22611,0.05,0.172,0.468,0.31
22612,0.128,0.084,0.506,0.282
22613,0.562,0.08,0.13,0.228
22614,0.398,0.244,0.174,0.184
22615,0.094,0.386,0.446,0.074
22616,0.386,0.154,0.316,0.144
22617,0.094,0.228,0.382,0.296
22618,0.264,0.06,0.414,0.262
22619,0.106,0.572,0.09,0.232
22620,0.126,0.744,0.07,0.06
22621,0.11,0.13,0.486,0.274
22622,0.538,0.104,0.184,0.174
22623,0.214,0.498,0.106,0.182
22624,0.076,0.386,0.104,0.434
22625,0.326,0.184,0.19,0.3
22626,0.22,0.136,0.38,0.264
22627,0.122,0.15,0.56,0.168
22628,0.084,0.314,0.458,0.144
22629,0.144,0.356,0.166,0.334
22630,0.244,0.482,0.178,0.096
22631,0.134,0.428,0.178,0.26
22632,0.16,0.25,0.204,0.386
22633,0.108,0.204,0.356,0.332
22634,0.104,0.188,0.254,0.454
22635,0.142,0.362,0.092,0.404
22636,0.11,0.39,0.24,0.26
22637,0.444,0.124,0.2,0.232
22638,0.206,0.25,0.19,0.354
22639,0.106,0.21,0.262,0.422
22640,0.086,0.17,0.43,0.314
22641,0.114,0.378,0.248,0.26
22642,0.124,0.228,0.25,0.398
22643,0.104,0.128,0.42,0.348
22644,0.086,0.314,0.41,0.19
22645,0.222,0.236,0.2,0.342
22646,0.184,0.164,0.272,0.38
22647,0.454,0.276,0.084,0.186
22648,0.506,0.228,0.112,0.154
22649,0.062,0.418,0.166,0.354
22650,0.092,0.27,0.094,0.544
22651,0.08,0.122,0.402,0.396
22652,0.116,0.148,0.214,0.522
22653,0.078,0.21,0.472,0.24
22654,0.13,0.13,0.178,0.562
22655,0.122,0.388,0.124,0.366
22656,0.164,0.336,0.304,0.196
22657,0.316,0.186,0.134,0.364
22658,0.112,0.146,0.22,0.522
22659,0.198,0.118,0.466,0.218
22660,0.468,0.252,0.102,0.178
22661,0.238,0.228,0.264,0.27
22662,0.056,0.386,0.366,0.192
22663,0.248,0.386,0.198,0.168
22664,0.158,0.384,0.158,0.3
22665,0.332,0.208,0.368,0.092
22666,0.146,0.34,0.16,0.354
22667,0.096,0.41,0.31,0.184
22668,0.152,0.212,0.112,0.524
22669,0.06,0.118,0.276,0.546
22670,0.138,0.32,0.196,0.346
22671,0.24,0.218,0.444,0.098
22672,0.392,0.09,0.196,0.322
22673,0.286,0.292,0.166,0.256
22674,0.3,0.168,0.388,0.144
22675,0.084,0.206,0.528,0.182
22676,0.142,0.44,0.15,0.268
22677,0.48,0.15,0.194,0.176
22678,0.158,0.416,0.114,0.312
22679,0.054,0.57,0.114,0.262
22680,0.086,0.204,0.544,0.166
22681,0.172,0.428,0.146,0.254
22682,0.312,0.386,0.108,0.194
22683,0.062,0.094,0.494,0.35
22684,0.472,0.354,0.136,0.038
22685,0.216,0.168,0.268,0.348
22686,0.558,0.07,0.06,0.312
22687,0.062,0.352,0.098,0.488
22688,0.512,0.196,0.226,0.066
22689,0.088,0.616,0.094,0.202
22690,0.228,0.106,0.59,0.076
22691,0.096,0.53,0.274,0.1
22692,0.196,0.144,0.148,0.512
22693,0.172,0.334,0.082,0.412
22694,0.666,0.154,0.098,0.082
22695,0.198,0.118,0.422,0.262
22696,0.108,0.254,0.108,0.53
22697,0.054,0.308,0.128,0.51
22698,0.256,0.294,0.034,0.416
22699,0.37,0.102,0.248,0.28
22700,0.19,0.118,0.16,0.532
22701,0.044,0.322,0.118,0.516
22702,0.124,0.102,0.486,0.288
22703,0.21,0.086,0.54,0.164
22704,0.108,0.508,0.086,0.298
22705,0.082,0.528,0.176,0.214
22706,0.234,0.104,0.422,0.24
22707,0.064,0.566,0.124,0.246
22708,0.082,0.176,0.422,0.32
22709,0.148,0.558,0.05,0.244
22710,0.168,0.298,0.086,0.448
22711,0.618,0.086,0.14,0.156
22712,0.168,0.384,0.046,0.402
22713,0.162,0.122,0.368,0.348
22714,0.104,0.208,0.402,0.286
22715,0.348,0.34,0.09,0.222
22716,0.3,0.124,0.168,0.408
22717,0.1,0.074,0.462,0.364
22718,0.318,0.102,0.236,0.344
22719,0.388,0.13,0.096,0.386
22720,0.1,0.368,0.246,0.286
22721,0.414,0.274,0.08,0.232
22722,0.28,0.158,0.148,0.414
22723,0.108,0.414,0.056,0.422
22724,0.166,0.14,0.514,0.18
22725,0.076,0.294,0.396,0.234
22726,0.134,0.698,0.074,0.094
22727,0.108,0.148,0.548,0.196
22728,0.056,0.282,0.466,0.196
22729,0.298,0.216,0.344,0.142
22730,0.078,0.324,0.296,0.302
22731,0.058,0.5,0.24,0.202
22732,0.35,0.282,0.248,0.12
22733,0.26,0.244,0.228,0.268
22734,0.188,0.386,0.208,0.218
22735,0.142,0.562,0.26,0.036
22736,0.076,0.274,0.458,0.192
22737,0.51,0.14,0.088,0.262
22738,0.238,0.202,0.402,0.158
22739,0.262,0.234,0.296,0.208
22740,0.21,0.61,0.122,0.058
22741,0.42,0.156,0.294,0.13
22742,0.082,0.696,0.168,0.054
22743,0.312,0.296,0.124,0.268
22744,0.132,0.504,0.08,0.284
22745,0.186,0.184,0.198,0.432
22746,0.288,0.296,0.246,0.17
22747,0.414,0.174,0.06,0.352
22748,0.286,0.112,0.444,0.158
22749,0.082,0.208,0.472,0.238
22750,0.116,0.194,0.62,0.07
22751,0.124,0.32,0.304,0.252
22752,0.324,0.224,0.202,0.25
22753,0.056,0.668,0.182,0.094
22754,0.224,0.344,0.34,0.092
22755,0.206,0.114,0.394,0.286
22756,0.22,0.122,0.408,0.25
22757,0.432,0.156,0.112,0.3
22758,0.098,0.18,0.626,0.096
22759,0.362,0.194,0.098,0.346
22760,0.168,0.23,0.354,0.248
22761,0.05,0.536,0.074,0.34
22762,0.116,0.194,0.62,0.07
22763,0.068,0.61,0.068,0.254
22764,0.132,0.504,0.066,0.298
22765,0.302,0.25,0.078,0.37
22766,0.264,0.45,0.18,0.106
22767,0.19,0.072,0.314,0.424
22768,0.12,0.302,0.308,0.27
22769,0.19,0.43,0.222,0.158
22770,0.54,0.124,0.082,0.254
22771,0.22,0.088,0.556,0.136
22772,0.348,0.202,0.182,0.268
22773,0.086,0.554,0.094,0.266
22774,0.038,0.172,0.468,0.322
22775,0.09,0.368,0.376,0.166
22776,0.2,0.202,0.18,0.418
22777,0.136,0.482,0.108,0.274
22778,0.056,0.156,0.304,0.484
22779,0.036,0.318,0.304,0.342
22780,0.182,0.422,0.236,0.16
22781,0.05,0.25,0.4,0.3
22782,0.066,0.044,0.494,0.396
22783,0.068,0.062,0.676,0.194
22784,0.032,0.57,0.118,0.28
22785,0.252,0.24,0.272,0.236
22786,0.132,0.022,0.474,0.372
22787,0.204,0.102,0.124,0.57
22788,0.28,0.056,0.144,0.52
22789,0.312,0.034,0.126,0.528
22790,0.08,0.288,0.33,0.302
22791,0.044,0.312,0.014,0.63
22792,0.046,0.068,0.716,0.17
22793,0.632,0.112,0.058,0.198
22794,0.118,0.278,0.26,0.344
22795,0.09,0.364,0.14,0.406
22796,0.688,0.048,0.068,0.196
22797,0.05,0.118,0.698,0.134
22798,0.078,0.056,0.394,0.472
22799,0.5,0.052,0.096,0.352
22800,0.322,0.058,0.084,0.536
22801,0.06,0.192,0.248,0.5
22802,0.056,0.358,0.132,0.454
22803,0.26,0.39,0.088,0.262
22804,0.202,0.042,0.272,0.484
22805,0.082,0.23,0.138,0.55
22806,0.03,0.386,0.134,0.45
22807,0.29,0.062,0.252,0.396
22808,0.028,0.244,0.242,0.486
22809,0.144,0.132,0.288,0.436
22810,0.074,0.334,0.272,0.32
22811,0.21,0.106,0.134,0.55
22812,0.1,0.28,0.128,0.492
22813,0.402,0.054,0.164,0.38
22814,0.214,0.42,0.042,0.324
22815,0.07,0.302,0.138,0.49
22816,0.14,0.132,0.088,0.64
22817,0.348,0.154,0.062,0.436
22818,0.046,0.272,0.244,0.438
22819,0.136,0.088,0.376,0.4
22820,0.326,0.248,0.234,0.192
22821,0.098,0.084,0.43,0.388
22822,0.4,0.044,0.198,0.358
22823,0.122,0.368,0.16,0.35
22824,0.104,0.518,0.178,0.2
22825,0.336,0.104,0.394,0.166
22826,0.142,0.072,0.366,0.42
22827,0.382,0.06,0.134,0.424
22828,0.282,0.142,0.298,0.278
22829,0.13,0.312,0.332,0.226
22830,0.144,0.11,0.502,0.244
22831,0.144,0.494,0.16,0.202
22832,0.16,0.124,0.44,0.276
22833,0.238,0.36,0.142,0.26
22834,0.088,0.058,0.474,0.38
22835,0.324,0.118,0.112,0.446
22836,0.204,0.392,0.134,0.27
22837,0.086,0.502,0.134,0.278
22838,0.33,0.156,0.212,0.302
22839,0.134,0.312,0.192,0.362
22840,0.562,0.056,0.16,0.222
22841,0.184,0.078,0.122,0.616
22842,0.382,0.074,0.136,0.408
22843,0.29,0.094,0.312,0.304
22844,0.446,0.132,0.34,0.082
22845,0.628,0.086,0.198,0.088
22846,0.086,0.576,0.042,0.296
22847,0.456,0.3,0.086,0.158
22848,0.388,0.184,0.092,0.336
22849,0.41,0.054,0.38,0.156
22850,0.274,0.1,0.47,0.156
22851,0.15,0.418,0.038,0.394
22852,0.482,0.174,0.084,0.26
22853,0.636,0.08,0.18,0.104
22854,0.158,0.158,0.108,0.576
22855,0.384,0.22,0.062,0.334
22856,0.05,0.12,0.558,0.272
22857,0.084,0.078,0.338,0.5
22858,0.236,0.296,0.22,0.248
22859,0.156,0.704,0.05,0.09
22860,0.214,0.094,0.044,0.648
22861,0.256,0.388,0.142,0.214
22862,0.074,0.07,0.164,0.692
22863,0.336,0.516,0.034,0.114
22864,0.19,0.086,0.366,0.358
22865,0.222,0.288,0.152,0.338
22866,0.186,0.074,0.358,0.382
22867,0.142,0.068,0.45,0.34
22868,0.162,0.132,0.272,0.434
22869,0.254,0.114,0.074,0.558
22870,0.396,0.196,0.062,0.346
22871,0.076,0.558,0.056,0.31
22872,0.078,0.582,0.082,0.258
22873,0.098,0.132,0.39,0.38
22874,0.172,0.278,0.138,0.412
22875,0.072,0.756,0.034,0.138
22876,0.186,0.284,0.178,0.352
22877,0.374,0.112,0.15,0.364
22878,0.12,0.096,0.456,0.328
22879,0.196,0.164,0.51,0.13
22880,0.218,0.246,0.434,0.102
22881,0.294,0.182,0.292,0.232
22882,0.106,0.672,0.062,0.16
22883,0.234,0.096,0.296,0.374
22884,0.182,0.19,0.288,0.34
22885,0.398,0.314,0.054,0.234
22886,0.398,0.064,0.084,0.454
22887,0.31,0.578,0.04,0.072
22888,0.588,0.208,0.13,0.074
22889,0.14,0.156,0.55,0.154
22890,0.314,0.528,0.088,0.07
22891,0.12,0.28,0.364,0.236
22892,0.288,0.088,0.454,0.17
22893,0.564,0.072,0.27,0.094
22894,0.124,0.172,0.184,0.52
22895,0.422,0.22,0.118,0.24
22896,0.488,0.302,0.056,0.154
22897,0.148,0.186,0.374,0.292
22898,0.076,0.096,0.464,0.364
22899,0.482,0.126,0.066,0.326
22900,0.324,0.08,0.088,0.508
22901,0.266,0.25,0.106,0.378
22902,0.128,0.366,0.156,0.35
22903,0.234,0.2,0.348,0.218
22904,0.586,0.104,0.168,0.142
22905,0.262,0.352,0.054,0.332
22906,0.652,0.1,0.056,0.192
22907,0.158,0.252,0.398,0.192
22908,0.094,0.286,0.406,0.214
22909,0.226,0.534,0.058,0.182
22910,0.148,0.334,0.11,0.408
22911,0.186,0.094,0.124,0.596
22912,0.328,0.444,0.154,0.074
22913,0.248,0.096,0.506,0.15
22914,0.084,0.396,0.08,0.44
22915,0.568,0.06,0.062,0.31
22916,0.08,0.536,0.1,0.284
22917,0.254,0.192,0.07,0.484
22918,0.496,0.098,0.044,0.362
22919,0.122,0.71,0.088,0.08
22920,0.106,0.06,0.682,0.152
22921,0.22,0.236,0.098,0.446
22922,0.156,0.544,0.126,0.174
22923,0.064,0.426,0.288,0.222
22924,0.744,0.102,0.094,0.06
22925,0.234,0.37,0.058,0.338
22926,0.516,0.112,0.17,0.202
22927,0.078,0.23,0.342,0.35
22928,0.616,0.12,0.038,0.226
22929,0.07,0.674,0.174,0.082
22930,0.192,0.072,0.454,0.282
22931,0.126,0.166,0.516,0.192
22932,0.164,0.252,0.106,0.478
22933,0.344,0.18,0.08,0.396
22934,0.116,0.116,0.234,0.534
22935,0.082,0.5,0.128,0.29
22936,0.344,0.1,0.268,0.288
22937,0.248,0.204,0.148,0.4
22938,0.532,0.22,0.094,0.154
22939,0.206,0.284,0.124,0.386
22940,0.106,0.068,0.53,0.296
22941,0.104,0.106,0.37,0.42
22942,0.106,0.464,0.39,0.04
22943,0.112,0.262,0.084,0.542
22944,0.074,0.52,0.132,0.274
22945,0.238,0.312,0.092,0.358
22946,0.102,0.104,0.362,0.432
22947,0.346,0.354,0.162,0.138
22948,0.242,0.1,0.176,0.482
22949,0.094,0.37,0.322,0.214
22950,0.182,0.304,0.108,0.406
22951,0.088,0.506,0.126,0.28
22952,0.238,0.312,0.092,0.358
22953,0.544,0.13,0.144,0.182
22954,0.234,0.128,0.222,0.416
22955,0.242,0.306,0.304,0.148
22956,0.26,0.22,0.124,0.396
22957,0.26,0.128,0.26,0.352
22958,0.364,0.238,0.196,0.202
22959,0.308,0.072,0.302,0.318
22960,0.51,0.236,0.17,0.084
22961,0.108,0.298,0.384,0.21
22962,0.178,0.134,0.496,0.192
22963,0.236,0.282,0.134,0.348
22964,0.226,0.166,0.376,0.232
22965,0.154,0.368,0.09,0.388
22966,0.214,0.138,0.35,0.298
22967,0.082,0.566,0.248,0.104
22968,0.232,0.092,0.472,0.204
22969,0.256,0.382,0.158,0.204
22970,0.344,0.202,0.174,0.28
22971,0.09,0.172,0.526,0.212
22972,0.312,0.55,0.028,0.11
22973,0.168,0.352,0.08,0.4
22974,0.072,0.104,0.432,0.392
22975,0.214,0.196,0.42,0.17
22976,0.066,0.234,0.426,0.274
22977,0.098,0.224,0.452,0.226
22978,0.146,0.12,0.458,0.276
22979,0.044,0.17,0.464,0.322
22980,0.412,0.404,0.04,0.144
22981,0.25,0.554,0.068,0.128
22982,0.214,0.094,0.098,0.594
22983,0.296,0.582,0.026,0.096
22984,0.078,0.392,0.13,0.4
22985,0.38,0.076,0.162,0.382
22986,0.292,0.218,0.128,0.362
22987,0.076,0.214,0.306,0.404
22988,0.126,0.054,0.62,0.2
22989,0.478,0.192,0.15,0.18
22990,0.152,0.254,0.132,0.462
22991,0.284,0.148,0.1,0.468
22992,0.298,0.414,0.056,0.232
22993,0.144,0.218,0.44,0.198
22994,0.518,0.29,0.09,0.102
22995,0.05,0.168,0.386,0.396
22996,0.55,0.258,0.066,0.126
22997,0.156,0.32,0.19,0.334
22998,0.206,0.102,0.128,0.564
22999,0.598,0.094,0.122,0.186
23000,0.13,0.112,0.578,0.18
23001,0.242,0.458,0.124,0.176
23002,0.05,0.168,0.386,0.396
23003,0.4,0.126,0.242,0.232
23004,0.056,0.4,0.292,0.252
23005,0.266,0.55,0.126,0.058
23006,0.11,0.138,0.47,0.282
23007,0.118,0.494,0.288,0.1
23008,0.088,0.574,0.136,0.202
23009,0.216,0.062,0.462,0.26
23010,0.332,0.106,0.082,0.48
23011,0.268,0.098,0.228,0.406
23012,0.25,0.054,0.226,0.47
23013,0.202,0.158,0.206,0.434
23014,0.066,0.256,0.264,0.414
23015,0.12,0.106,0.392,0.382
23016,0.13,0.114,0.512,0.244
23017,0.122,0.288,0.2,0.39
23018,0.35,0.076,0.188,0.386
23019,0.136,0.196,0.588,0.08
23020,0.124,0.214,0.084,0.578
23021,0.156,0.306,0.088,0.45
23022,0.188,0.194,0.088,0.53
23023,0.34,0.076,0.116,0.468
23024,0.168,0.356,0.126,0.35
23025,0.09,0.234,0.218,0.458
23026,0.576,0.104,0.15,0.17
23027,0.138,0.278,0.1,0.484
23028,0.088,0.512,0.12,0.28
23029,0.134,0.112,0.246,0.508
23030,0.228,0.268,0.044,0.46
23031,0.098,0.16,0.242,0.5
23032,0.1,0.404,0.234,0.262
23033,0.256,0.116,0.09,0.538
23034,0.136,0.32,0.116,0.428
